---------------Matching Semantic Titles------------------------
1
       6        0.6036          5981      Wartungsarbeiten
       7        0.5858          5108      Änderungen in der Logistik analysieren
       8        0.5775         11482      Nutzvieh verwalten
       9        0.5752          6300      Kontakt zu Bergbauspezialisten/Bergbauspezialistinnen aufnehmen
11
       0        0.5621           597      ordnungsgemäße Verpackung von Gefahrgütern
       1        0.5436          1071      physikalische Ressourcen innerhalb eines Arbeitsbereichs transportieren
       2        0.5413         13499      Anforderungen für die Güterbeförderung analysieren
       3        0.5357          3705      Ladungen takeln
       4        0.5354         11656      Konformität mit Rechnungslegungsrichtlinien sicherstellen
       5        0.5308          6268      alternative Fahrzeuge vergleichen
       6        0.5297         10957      Kraftfahrzeuge unter anspruchsvollen Bedingungen testen
       7        0.5152          3902      Einkaufsmengen von Rohstoffen berechnen
       8        0.5119         10019      Brandprüfungen durchführen
       9        0.5110          3404      verpackte Artikel stapeln
12
       0        0.6148          4935      Supply-Chain-Logistik für Schuhwerk und Lederwaren planen
       1        0.5917          6747      Transportmanagementkonzepte anwenden
       2        0.5421          4933      Verkaufsraumgestaltung
       3        0.5401         11559      mit einem Managementsystem für Vertragshändlerbetriebe arbeiten
       4        0.5176         13299      Transportaktivitäten in Bezug auf Einfuhren koordinieren
       5        0.5168         11839      schlankes Projektmanagement
       6        0.5078         13240      Facilities-Service verwalten
       7        0.5046          8874      Informationen zur Grubenausrüstung geben
       8        0.5025           538      betriebswirtschaftliche Grundsätze
       9        0.4954          5208      handelspolitische Strategien entwickeln
13
       0        0.6821         12492      Unternehmensflotte verwalten
       1        0.5930         12437      Flugzeugwartung und Instandhaltung durchführen
       2        0.5562         11294      für die Instandhaltung des Geländes sorgen
       3        0.5333           892      Rohrleitungen kontrollieren
       4        0.5128         10279      Fotoausrüstung instand halten
       5        0.5091          3555      präventive Instandhaltungsverfahren für technische Instrumente entwickeln
       6        0.5034          6991      Audits in der Luftfahrt durchführen
       7        0.5005         10106      Sozialversicherungsrecht
       8        0.4982         10162      Flughafenwerkstätten verwalten
       9        0.4979          8563      Rückstände bewältigen
14
       0        0.6238           266      Unterlagen für die Beschlussfassung erstellen
       1        0.6209          2923      Beratung zu Marktstrategien leisten
       2        0.6125          4678      Verfahren für innerbetrieblichen Strukturwandel ermitteln
       3        0.6101          5848      den Zugang zu Sehenswürdigkeiten organisieren
       4        0.6081           848      Stellenanalysen durchführen
       5        0.6064           168      Problemlösungen finden
       6        0.6036         11875      Informationen und ihre Quellen kritisch bewerten
       7        0.5981         13866      Überwachungsmethoden
       8        0.5962          7343      in Sachen Heizungsanlagen-Energieeffizienz beraten
       9        0.5941          6986      über lokale Veranstaltungen auf dem neuesten Stand bleiben
15
       0        0.7603         11118      Projekt-Konfigurationsmanagement
       1        0.7405         10894      Projektbeschreibungen für Finanzierungshilfen schreiben
       2        0.7256          1915      Prinzipien des Projektmanagements
       3        0.7118          7033      Projektmanagement-Methode (PM²)
       4        0.7021          4205      Projektfortschritt dokumentieren
       5        0.6926         11839      schlankes Projektmanagement
       6        0.6824         11582      prozessorientiertes Management
       7        0.6760         10595      Projekttreffen organisieren
       8        0.6753           551      agiles Projektmanagement
       9        0.6427         11040      ein Team leiten
16
       0        0.5577          6834      Bildungsbedarf ermitteln
       1        0.5562         13545      Einhaltung des Lehrplans sicherstellen
       2        0.5510          8184      Bildungsprogramme koordinieren
       3        0.5444          1052      Informationen zu Dienstleistungen der Schule bereitstellen
       4        0.4622          1275      Lehrpersonal supervidieren
       5        0.4588          2015      Management im Bildungsbereich unterstützen
       6        0.4557          9229      Wohlergehen der Studierenden sicherstellen
       7        0.4551          5964      Bildungseinrichtungen inspizieren
       8        0.4530          3028      mit pädagogischem Betreuungspersonal zusammenarbeiten
       9        0.4454          7622      Bildungsmaßnahmen durchführen
17
       0        0.5109          9327      Datenbankmanagementsysteme
       1        0.5067          6346      relationales Datenbankmanagementsystem bedienen
       2        0.4952         12057      Oracle Relational Database
       3        0.4702          9446      Software für statistische Analysesysteme
       4        0.4689          3706      OpenEdge Database
       5        0.4643          5931      Datenbankschema konzipieren
       6        0.4534          8995      ML (Computerprogrammierung)
       7        0.4466         11814      Teradata Database
       8        0.4456          5834      Auditverfahren
       9        0.4395          8610      Abfragesprachen
18
       0        0.5419         10926      spezielle Datenanalysesoftware nutzen
       1        0.5292          6346      relationales Datenbankmanagementsystem bedienen
       2        0.5219          8999      IBM WebSphere
       3        0.5168          4776      quantitative Daten verwalten
       4        0.5128          3730      Datenbanken nutzen
       5        0.5029          5931      Datenbankschema konzipieren
       6        0.5013           250      Lagerdatenerfassungssysteme bedienen
       7        0.4922          6210      Oracle WebLogic
       8        0.4873          2308      Datenbank verwalten
       9        0.4857          5165      Recherchen über Website-Nutzer durchführen
19
       0        0.6168          1562      Medienrecht
       1        0.6035          8972      Telekommunikationsprodukte verkaufen
       2        0.5963          6349      Kommunikationsausrüstung einsetzen
       3        0.5843         12321      Verkaufsrechnungen ausstellen
       4        0.5679         11818      Netzwerk-Bandbreitenanforderungen analysieren
       5        0.5654          5814      IKT-Risikomanagement durchführen
       6        0.5552          3572      verschiedene Kommunikationskanäle verwenden
       7        0.5549          8605      Installationskosten für Telekommunikationsgeräte veranschlagen
       8        0.5501          5317      Telekommunikationsbranche
       9        0.5406          9639      Systeme des elektronischen Geschäftsverkehrs
20
       0        0.5017          5807      Webprogrammierung
       1        0.4854          8531      JavaScript Framework
       2        0.4756          3338      JavaScript
       3        0.4634          5066      WebCMS
       4        0.4438          6006      WordPress
       5        0.4341          5036      objektorientierte Modellierung
       6        0.4261           390      Kosten von Instandsetzungsvorhaben berechnen
       7        0.4247         12821      Prototyping
       8        0.4220           847      Negative bearbeiten
       9        0.4206          9838      AJAX
21
       0        0.5497          2544      Feuerrisiken feststellen
       1        0.5374          1310      Steuererklärungen prüfen
       2        0.5326         10757      im Vorfeld einer Studie Nachforschungen anstellen
       3        0.5290         11496      wirtschaftliche Kriterien bei Entscheidungen berücksichtigen
       4        0.5194          8814      Binnenschifffahrtsvorschriften umsetzen
       5        0.5168          8639      Löhne und Gehälter verwalten
       6        0.5095          3146      Kasse führen
       7        0.5089         12568      Arten von Sprinkleranlagen
       8        0.5040          9374      Spielkasse verwalten
       9        0.5035         12867      Nutztiere auswählen
22
       0        0.5897         13801      Sensoren entwickeln
       1        0.5778          6195      Sensoren
       2        0.5691         11982      Reedsensoren
       3        0.5492          6060      Sensoren testen
       4        0.5474         11881      mechatronische Einheiten zusammenbauen
       5        0.5448         11153      Schädlingserkennungssensoren verwenden
       6        0.5425          4936      sensorische Systeme warten
       7        0.5391          5462      Lebensmittel bewerten
       8        0.5343          3248      sonderpädagogische Lehr- und Lernmittel
       9        0.5162         10344      Steuerungstechnik
23
       0        0.4585         12414      SAS Data Management
       1        0.4572          5140      Zutrittskontrollsoftware verwenden
       2        0.4454          5342      digitale Daten und Systeme speichern
       3        0.4448          3931      Bibliotheken für Softwarekomponenten
       4        0.4387           865      UI-Software-Entwurfsmuster
       5        0.4384          1984      Softwarerahmen
       6        0.4343          6255      IKT-Systeme einsetzen
       7        0.4327         13208      Dateneingabe beaufsichtigen
       8        0.4327          8535      Datenbankressourcen abstimmen
       9        0.4311          9033      LDAP
24
       0        0.4884         10237      Cloud-Technologien
       1        0.4816           387      organisationsbezogene Systemrichtlinien anwenden
       2        0.4802         11287      Website pflegen
       3        0.4588          5066      WebCMS
       4        0.4586          6006      WordPress
       5        0.4558         10072      Internetprotokoll-Konfiguration pflegen
       6        0.4502          7368      World-Wide-Web-Consortium-Standards
       7        0.4461          4625      Netzkonfiguration und -leistung analysieren
       8        0.4447          6255      IKT-Systeme einsetzen
       9        0.4420          6389      IKT-Problembehebung durchführen
25
       0        0.6934           551      agiles Projektmanagement
       1        0.6803         10323      IKT-Projektmanagement-Methoden
       2        0.6032         11907      agile Entwicklung
       3        0.5602          5511      Zahlungen an Versorgungsunternehmen berechnen
       4        0.5347         11118      Projekt-Konfigurationsmanagement
       5        0.5333          2747      die Verwaltung einer Sportorganisation koordinieren
       6        0.5224          8626      Arbeitsatmosphäre der kontinuierlichen Verbesserung schaffen
       7        0.5224          7267      Abläufe in der Geschäftsleitung
       8        0.5213         11040      ein Team leiten
       9        0.5206         11582      prozessorientiertes Management
26
       0        0.6400         11379      Gesundheit und Wohlbefinden während der Verwendung digitaler Technologien schützen und bewahren
       1        0.6107          9612      Kommunikations- und Kollaborationssoftware verwenden
       2        0.6084          5814      IKT-Risikomanagement durchführen
       3        0.6046          1220      mithilfe digitaler Technologien an gesellschaftlichen Entscheidungsprozessen partizipieren
       4        0.6041          4784      digitale Kommunikation und Zusammenarbeit
       5        0.5814          1411      digitale Technologien kreativ einsetzen
       6        0.5677           195      beim digitalen Wandel industrieller Prozesse auf dem neuesten Stand sein
       7        0.5672          8806      mithilfe digitaler Technologien interagieren
       8        0.5610         10675      die Umwelt vor den Folgen digitaler Technologien schützen
       9        0.5541         13715      innovative Mobilitätslösungen entwickeln
27
       0        0.4750         10658      Desktop-Publishing
       1        0.4429         10538      Stylesheet-Sprachen
       2        0.4339         10671      Frontend-Webdesign erstellen
       3        0.4290          2119      LESS
       4        0.4212          1494      Creative-Suite-Software benutzen
       5        0.4199          7002      Grundlagen des Designs und der angewandten Kunst vermitteln
       6        0.4180          6511      Publikationspläne vorlegen
       7        0.4088          7501      Layout von Werbeanzeigen prüfen
       8        0.4001           569      Auszeichnungssprachen verwenden
       9        0.3969          2507      Anforderungen in visuelle Gestaltung übertragen
28
       0        0.5250         10742      Weißrussisch schreiben
       1        0.5246         12298      Niederländisch schreiben
       2        0.5223          6493      Griechisch schreiben
       3        0.5201          3764      Bulgarisch schreiben
       4        0.5152         12409      geschriebenes Griechisch verstehen
       5        0.5094          3049      Latein schreiben
       6        0.5094          4944      Walisisch schreiben
       7        0.5092          2872      geschriebenes Katalanisch verstehen
       8        0.5073          3857      geschriebenes Bulgarisch verstehen
       9        0.5065          6798      geschriebenes Wallonisch verstehen
29
       0        0.6077           224      technische Dokumentation bereitstellen
       1        0.5978         10521      die ordnungsgemäße Dokumentenverwaltung sicherstellen
       2        0.5935          5945      Qualitätskontrolldokumentation überprüfen
       3        0.5624          7321      Dokumentation der Lebensmittelherstellung überwachen
       4        0.5568          4483      Marktanforderungen für die IKT-Dokumentation ermitteln
       5        0.5527          8466      professionelle Dokumentation in der Gesundheitsversorgung
       6        0.5485         10123      Herkunft getippter Dokumente ermitteln
       7        0.5336          3304      IKT-Projekt leiten
       8        0.5244         12625      Doktoranden/Doktorandinnen betreuen
       9        0.5214         11839      schlankes Projektmanagement
30
       0        0.5231         12817      Fütterungsregimes für Fische umsetzen
       1        0.5137          9868      mit Jugendlichen kommunizieren
       2        0.5125          3194      Trends bei der Gesprächsleistung analysieren
       3        0.5008          2189      eine sichere Umgebung schaffen, um Teilnehmern/Teilnehmerinnen ein ungezwungenes Umfeld zu schaffen
       4        0.4961          8466      professionelle Dokumentation in der Gesundheitsversorgung
       5        0.4934         11040      ein Team leiten
       6        0.4912         13102      bilateral dolmetschen
       7        0.4866         11944      sich hinsichtlich neuer Trends in der Psychotherapie auf dem Laufenden halten
       8        0.4846          1063      Schulungsveranstaltungen für Lehrkräfte vorbereiten
       9        0.4840          2822      Prozesse, die die Gesundheitsversorgung beeinflussen, analysieren
31
       0        0.6150         11511      Autorensoftware
       1        0.6088         12502      Content-Entwicklungsprozesse
       2        0.5813          9661      Unterrichtsmaterialien für Kampagnen erstellen
       3        0.5740          9390      eine Liste mit technischen Spezifikationen erstellen
       4        0.5680         12106      Multimediainhalte zur Verfügung stellen
       5        0.5662          2775      Multimedia-Geräte aufstellen
       6        0.5624          1902      Präsentationssoftware verwenden
       7        0.5469          2163      Video- und Filmschnitt beaufsichtigen
       8        0.5426          5963      Lernmanagementsysteme
       9        0.5417          2507      Anforderungen in visuelle Gestaltung übertragen
32
       0        0.5631         12869      Über Reiseziele beraten
       1        0.5551         12883      Unternehmensarchitektur konzipieren
       2        0.5524           412      geschäftsbezogene Forschung betreiben
       3        0.5497          6588      mit Leistungsempfängern und -empfängerinnen kommunizieren
       4        0.5425          6374      organisatorische Informationsziele entwickeln
       5        0.5392          2099      Beratung zur Öffentlichkeitsarbeit leisten
       6        0.5389          2923      Beratung zu Marktstrategien leisten
       7        0.5365          6177      pharmazeutische Beratung anbieten
       8        0.5347          3202      bei Rechtsstreitigkeiten helfen
       9        0.5346         10613      wissenschaftliche Veröffentlichungen verfassen
33
       0        0.7590         11022      Entwicklungsprozess einer Organisation überprüfen
       1        0.7292          8545      innovationsfördernde Beschaffung umsetzen
       2        0.7183          2638      Innovationsprozesse
       3        0.7142         10487      neue Rezepte kreieren
       4        0.7019         10042      die Technologieentwicklung in einer Organisation leiten
       5        0.6954          6993      bei Innovationen in verschiedenen Geschäftsfeldern auf aktuellem Stand bleiben
       6        0.6919         10539      bezüglich Innovationen im Bereich Lebensmittelherstellung auf dem Laufenden bleiben
       7        0.6890          3642      chemische Innovationen in Produkten beschreiben
       8        0.6733         12871      umweltpolitische Maßnahmen mit Bezug zu IKT
       9        0.6649          4202      Systemisches Design Thinking anwenden
34
       0        0.6453         12928      handschriftliche Texte entziffern
       1        0.5928         12323      Änderung bei der Bearbeitung von Texten verfolgen
       2        0.5704          8267      Grammatik- und Rechtschreibregeln anwenden
       3        0.5693          9784      Bewertungsverfahren zur Einschätzung des Übersetzungsaufwands einsetzen
       4        0.5667         11919      Textiltechniken
       5        0.5640         10998      in Textilfertigungsteams arbeiten
       6        0.5622          3743      Texte übersetzen
       7        0.5589          7942      Rezepturen für Textilfärbungen entwickeln
       8        0.5515          3051      Entwicklungen in der Textilherstellung verfolgen
       9        0.5501          6847      Textiltechnologien
35
       0        0.5825          8977      Informationssystem konzipieren
       1        0.5357         12986      Nexpose
       2        0.5267         11309      IKT-Infrastruktur
       3        0.5162          2246      Infrastruktur für Tagebau entwerfen
       4        0.5143          1765      mit den neuesten Informationssystem-Lösungen Schritt halten
       5        0.4983         10950      IKT-Wiederherstellungsverfahren
       6        0.4979         12014      Computertechnologie
       7        0.4908          8610      Abfragesprachen
       8        0.4881          8617      IuK-Code-Reviews durchführen
       9        0.4788          3293      Datenerhaltungssoftware verwenden
36
       0        0.6029          4483      Marktanforderungen für die IKT-Dokumentation ermitteln
       1        0.5808         10521      die ordnungsgemäße Dokumentenverwaltung sicherstellen
       2        0.5760           224      technische Dokumentation bereitstellen
       3        0.5687            61      bei Reinigungsarbeiten persönliche Hygienestandards wahren
       4        0.5668          7960      Tierhygienepraktiken anwenden
       5        0.5425          5900      künstliche Tierbesamung durchführen
       6        0.5417          1861      Notfallausrüstung
       7        0.5401          4114      Nutztierzuchtwissenschaften
       8        0.5333          8386      Rechtsvorschriften im Zusammenhang mit der Praxis im Gesundheitswesen einhalten
       9        0.5321         11735      IKT-Terminologie verwenden
37
       0        0.6469         12562      Robotik
       1        0.6098          1710      Gleiskonstruktionstechnik
       2        0.5818          6336      Robotersysteme warten
       3        0.5741         10688      Industrieausrüstungen reparieren
       4        0.5575         13749      Rohrleitungen reparieren
       5        0.5516         11744      Mechatronik
       6        0.5437         12616      selbstbewegenden Roboter aufbauen
       7        0.5431          2984      Handwerkskunst
       8        0.5423            34      landwirtschaftliche Maschinen bedienen
       9        0.5369           394      Skulpturen schaffen
38
       0        0.7288          1049      Marketingstrategien umsetzen
       1        0.6865          4288      Netzwerk-Marketing
       2        0.6697          4404      Social-Media-Marketing-Methoden
       3        0.6671          2753      Analyse der Kundenbedürfnisse durchführen
       4        0.6616           463      Marketingstrategie planen
       5        0.6587          2081      Marktforschung im Bereich Schuhwerk betreiben
       6        0.6549          7724      Marketing-Grundlagen vermitteln
       7        0.6548          9286      Marketingstrategien in die umfassende Unternehmensstrategie einbinden
       8        0.6528          7902      Aktionen im Rahmen des Marketingplans koordinieren
       9        0.6526         11487      Marketingmix
39
       0        0.5774          7020      Roboter zusammenbauen
       1        0.5508          2736      Betonpumpen bedienen
       2        0.5183         12616      selbstbewegenden Roboter aufbauen
       3        0.5180          6721      Robotikkomponenten
       4        0.5162          6336      Robotersysteme warten
       5        0.5114         11305      an der Entwicklung linguistischer Prozessschritte mitarbeiten
       6        0.5009         12562      Robotik
       7        0.4994          5556      Instandsetzung von Fahrzeugen durchführen
       8        0.4887          9011      3D-CAD-Schuhprototypen entwerfen
       9        0.4809           737      IKT-Kenntnisse bewerten
40
       0        0.5606          4625      Netzkonfiguration und -leistung analysieren
       1        0.5225          6192      Cisco
       2        0.5216         13548      IKT-Netzwerk-Hardware
       3        0.5079           244      Firewall-Regeln definieren
       4        0.5064         12417      Firewall einrichten
       5        0.4941         10072      Internetprotokoll-Konfiguration pflegen
       6        0.4747         11854      IKT-Systemschwächen identifizieren
       7        0.4559          6601      IKT-Sicherheitsgesetzgebung
       8        0.4550           558      Netzwerkverwaltungs-Systemwerkzeuge
       9        0.4490          1798      Computernetzwerk konzipieren
41
       0        0.6503          9868      mit Jugendlichen kommunizieren
       1        0.6137         12563      mit den Nutzern/Nutzerinnen der sozialen Dienste kommunizieren
       2        0.5632         11040      ein Team leiten
       3        0.5575          7461      mit Zeichensprache kommunizieren
       4        0.5527          8478      mit älteren Menschen kommunizieren
       5        0.5174         13837      Medien- und Informationskompetenz
       6        0.5103         11495      psychiatrische Beurteilung eines Kindes durchführen
       7        0.5080          2211      Korrekturmaßnahmen steuern
       8        0.5073          9931      Grundsätze der Lebensmitteltechnologie anwenden
       9        0.5069          2923      Beratung zu Marktstrategien leisten
42
       0        0.4351         11689      Schlüsselinformationen zu Projekten beziehen
       1        0.4307          7260      Abläufe in der Marketingabteilung
       2        0.4209          2756      Prozess der Textilproduktion kontrollieren
       3        0.4168          7902      Aktionen im Rahmen des Marketingplans koordinieren
       4        0.4136         11798      kreative Prozesse anregen
       5        0.4097          2501      Workshops planen
       6        0.4077          1877      bei der Entwicklung von Marketingkampagnen mitwirken
       7        0.4062          4598      an Messen teilnehmen
       8        0.4021         10798      Abläufe in der Personalabteilung
       9        0.4005          5378      Werbung für Sportorganisationen machen
43
       0        0.6537          4954      Personal einstellen
       1        0.6419          3450      Lohnabrechnungsberichte verwalten
       2        0.6320         11574      Personalkapazität analysieren
       3        0.6213          2077      landwirtschaftliches Personal leiten
       4        0.6020         12491      Leistung von Personal in der sozialen Fürsorge evaluieren
       5        0.5823          5482      Ressourcen für den Fahrzeugausstellungsraum organisieren
       6        0.5800          1592      Änderungen am Fahrgestell durchführen
       7        0.5778         12334      Personalwesen
       8        0.5752          1699      künstlerische Produktionen planen
       9        0.5703         10798      Abläufe in der Personalabteilung
44
       0        0.6153          8730      steuerpolitische Strategien entwickeln
       1        0.6021          2845      Besteuerungsverfahren recherchieren
       2        0.5869          1187      Beratung zur Steuerplanung leisten
       3        0.5798          1080      über steuerliche Pflichten informieren
       4        0.5637          2587      Steuer berechnen
       5        0.5514          9884      Beratung zur Steuerpolitik leisten
       6        0.5471         11040      ein Team leiten
       7        0.5369         12167      Reptilien züchten
       8        0.5339          1310      Steuererklärungen prüfen
       9        0.5328         11018      Bürogerätebedarf verwalten
45
       0        0.6701          6301      Stepperei in der Produktion von Schuhwerk koordinieren
       1        0.6495          3919      Packraum in der Produktion von Schuhwerk koordinieren
       2        0.6472          7854      Fertigungsraum in der Produktion von Schuhwerk koordinieren
       3        0.5990         11878      Schneideraum in der Produktion von Schuhwerk koordinieren
       4        0.5955          6341      nachhaltige Materialien und Komponenten verwenden
       5        0.5885         10856      Be- und Entladevorgänge durchführen
       6        0.5846          5193      Produktionsfluss fernsteuern
       7        0.5831          5941      bei Eingang von Materialien Bewertungsverfahren befolgen
       8        0.5815          9091      körperliches Potenzial handhaben
       9        0.5794          9768      innovative Verpackungskonzepte ermitteln
46
       0        0.5125          1595      Lösungsbereitstellung
       1        0.4948         11854      IKT-Systemschwächen identifizieren
       2        0.4916         13133      Merkmale von Peripheriegeräten für Computer erläutern
       3        0.4905          2054      Software für das Vermietungsmanagement nutzen
       4        0.4877          6502      Vorschriften zur elektrischen Sicherheit
       5        0.4841          3761      Finanzierungstechnik
       6        0.4836          3931      Bibliotheken für Softwarekomponenten
       7        0.4831          5140      Zutrittskontrollsoftware verwenden
       8        0.4799         10374      IKT-Netzwerk-Diagnosewerkzeuge ausführen
       9        0.4783          1984      Softwarerahmen
47
       0        0.6195         10533      Kapazitätsentwicklung
       1        0.6158          5511      Zahlungen an Versorgungsunternehmen berechnen
       2        0.6116          6049      Beschaffungsbedarf bewerten
       3        0.6095          8188      strategisches Management umsetzen
       4        0.6082          8386      Rechtsvorschriften im Zusammenhang mit der Praxis im Gesundheitswesen einhalten
       5        0.6054          3275      Änderungsmanagement anwenden
       6        0.5999          9915      an der Entwicklung von Marketingstrategien mitarbeiten
       7        0.5995          3681      Produktionsbetriebe leiten
       8        0.5941          3423      Leiter und Leiterinnen der Unternehmensabteilungen führen
       9        0.5924          6968      Lebensmittelindustrie beraten
48
       0        0.4694          4234      Cloud-Netzwerke konzipieren
       1        0.4594          5366      Cloud-Ressourcen bereitstellen
       2        0.4530          5894      Code mit Cloud-Diensten schreiben
       3        0.4438          3104      Cloud-Refactoring durchführen
       4        0.4262         12124      organisatorische Komplexität bei der Planung berücksichtigen
       5        0.4230         12913      SaaS-Modell
       6        0.4230          9650      Open-Source-Modell
       7        0.4209          2600      Octopus Deploy
       8        0.4170           922      Cloud-Architektur konzipieren
       9        0.4126           539      Migration in die Cloud planen
49
       0        0.4072         13000      Standard-Warenwirtschaftssystem verwalten
       1        0.3937          3348      Microsoft Access
       2        0.3893         12124      organisatorische Komplexität bei der Planung berücksichtigen
       3        0.3798          9191      Daten für rechtliche Angelegenheiten verwalten
       4        0.3664         12498      Managementdienste für aktuelle flugtechnische Informationen aufrechterhalten
       5        0.3656         10118      Sicherheitsberichte verfassen
       6        0.3606           922      Cloud-Architektur konzipieren
       7        0.3559          5140      Zutrittskontrollsoftware verwenden
       8        0.3554          8672      Beschaffungsprozesse durchführen
       9        0.3542          4435      Facilitymanagement im Unternehmen
50
       0        0.4899          6192      Cisco
       1        0.4577          4625      Netzkonfiguration und -leistung analysieren
       2        0.4454         11655      IKT-Netzwerk-Kabelbeschränkungen
       3        0.4391          8605      Installationskosten für Telekommunikationsgeräte veranschlagen
       4        0.4356          1828      Bild- und Tonübertragungsausrüstung
       5        0.4296         13548      IKT-Netzwerk-Hardware
       6        0.4160         13266      IKT-Sicherheitstests durchführen
       7        0.4153         11309      IKT-Infrastruktur
       8        0.4087         10072      Internetprotokoll-Konfiguration pflegen
       9        0.3904           244      Firewall-Regeln definieren
---------------Matching Semantic Learning Goals------------------------
1
       0        0.6991         12722      wirtschaftswissenschaftliche Grundlagen vermitteln
       1        0.6413           625      Bewirtschaftungspläne entwickeln
       2        0.6346          4410      Entwicklung von Wirtschaftsprognosen
       3        0.6185          4868      Anlageberatung leisten
       4        0.6134          7862      forstwirtschaftliche Ausrüstung instand halten
       5        0.6102         11358      Volkswirtschaftslehre
       6        0.6099          6915      für Prioritäten der örtlichen Gemeinschaft sensibilisieren
       7        0.6012          5208      handelspolitische Strategien entwickeln
       8        0.5965          2748      Betrieb einer Kreditgenossenschaft leiten
       9        0.5955          8291      E-Landwirtschaft
2
       0        0.6355         10731      Kostenrechnungstätigkeiten durchführen
       1        0.5772           362      mit Fachkräften im Bildungswesen zusammenarbeiten
       2        0.5658          2744      Spieleinrichtungen managen
       3        0.5572          4095      Bewässerung organisieren
       4        0.5366          8529      Anforderungen für die Kostenerstattung durch die Sozialversicherungsträger einhalten
       5        0.5333          5964      Bildungseinrichtungen inspizieren
       6        0.5299         13578      finanzielle Aspekte eines Unternehmens regeln
       7        0.5275          9163      die Einhaltung der Projektmethodik überwachen
       8        0.5255          8560      öffentlichen Zugang zu Ausstellungen fördern
       9        0.5255          9374      Spielkasse verwalten
3
       0        0.5821         12270      Projektionsausrüstung einrichten
       1        0.5319           932      Hardwareplattformen
       2        0.5198          2047      Feinmechanik
       3        0.5193          6502      Vorschriften zur elektrischen Sicherheit
       4        0.5136         10179      elektronische Beschaffung nutzen
       5        0.5135          7565      Computertechnik
       6        0.5130          2549      offene Entwässerungssysteme schaffen
       7        0.5093          8168      Muster für Schuhwerk vorbereiten
       8        0.5069          7860      integrierte elektronische Leitstellen für Züge bedienen
       9        0.5054         13073      Projektunterlagen ausarbeiten
4
       0        0.6880          4962      Messer für Schneidevorgänge handhaben
       1        0.6443         12593      Messer handhaben
       2        0.6437         10536      Strahlenbelastung überwachen
       3        0.6067          8825      Messtechnik
       4        0.6056          4968      forstwirtschaftliche Messungen durchführen
       5        0.6034         13357      Früchte und Gemüse vermessen oder wiegen
       6        0.5822          3950      Fehler in Verbrauchszähler feststellen
       7        0.5741          8010      Zustand der Ausrüstung überwachen
       8        0.5553          5796      Wasserzähler ablesen
       9        0.5537          7193      Laborgeräte kalibrieren
5
       0        0.7387          1205      E-Health-Anwendungen und mobile Gesundheitstechnologien einsetzen
       1        0.5832         13625      Gesundheitsinformatik
       2        0.5433         12067      elektronische Kommunikation
       3        0.5422          4157      das psychische Wohlbefinden erhalten
       4        0.5384          9694      Statistiken zu medizinischen Daten erstellen
       5        0.5314         11379      Gesundheit und Wohlbefinden während der Verwendung digitaler Technologien schützen und bewahren
       6        0.5313          6480      Mitteilungen über Funk- und Telefonanlagen weiterleiten
       7        0.5255          5668      Gesundheitsprodukte verschreiben
       8        0.5220          2337      Informationen zum Gesundheitszustand von Nutzern/Nutzerinnen des Gesundheitssystems beziehen
       9        0.5210          7610      präventive internistische Maßnahmen ergreifen
6
       0        0.6953          4157      das psychische Wohlbefinden erhalten
       1        0.6947         10293      schriftliche Inhalte zur Verfügung stellen
       2        0.6718          8708      technische Ressourcen zu Rate ziehen
       3        0.6427          3872      technischen Problemen mit Medienintegrationssystemen vorbeugen
       4        0.6372          1411      digitale Technologien kreativ einsetzen
       5        0.6334         10675      die Umwelt vor den Folgen digitaler Technologien schützen
       6        0.6293          9612      Kommunikations- und Kollaborationssoftware verwenden
       7        0.6285          7965      Mensch-Computer-Interaktion
       8        0.6136           195      beim digitalen Wandel industrieller Prozesse auf dem neuesten Stand sein
       9        0.6108          8329      Netiquette beachten
7
       0        0.6933         12498      Managementdienste für aktuelle flugtechnische Informationen aufrechterhalten
       1        0.6541          6437      IKT-Arbeitsablauf entwickeln
       2        0.6250         10820      staatliche Förderung beantragen
       3        0.6046         12026      im Fondsmanagement mitwirken
       4        0.6032         10597      Werbung für Facilitymanagement-Dienstleistungen machen
       5        0.6010          8252      Erhebungen zu Umweltthemen durchführen
       6        0.5973         11559      mit einem Managementsystem für Vertragshändlerbetriebe arbeiten
       7        0.5904          4678      Verfahren für innerbetrieblichen Strukturwandel ermitteln
       8        0.5883          9754      Archivierung von Krankenakten
       9        0.5880          6920      IKT-Audits durchführen
8
       0        0.6300          6190      Ernährungspolitik entwickeln
       1        0.6163          3231      Aufträge in der Nutzholzwirtschaft verwalten
       2        0.6012          7491      Transportarbeiten in Bezug auf Ausfuhren koordinieren
       3        0.5890          9665      europäische Politik der Lebensmittelsicherheit
       4        0.5876         12027      Transportflotte koordinieren
       5        0.5872          6747      Transportmanagementkonzepte anwenden
       6        0.5804          2876      Umweltrecht in Land- und Forstwirtschaft
       7        0.5804         13299      Transportaktivitäten in Bezug auf Einfuhren koordinieren
       8        0.5757          7862      forstwirtschaftliche Ausrüstung instand halten
       9        0.5745          4471      Management landwirtschaftlicher Unternehmen
9
       0        0.6260         13864      Ernährungsanalyse durchführen
       1        0.6102          4957      warenwirtschaftliche Vorschriften
       2        0.5781          4690      Genehmigungen für geregelte Stoffe
       3        0.5713          3731      Lebensmittelsicherheit von Wildfleisch
