---------------Matching Semantic Titles------------------------
28	    6961	    9748	    2678	    6853	    1997	    3907	    9089	   10120	   12072	    7378	
29	    6961	    7545	   10882	    7080	    4194	    9143	     912	    7589	    5716	     979	
30	     912	    6961	   10882	    4194	    5716	    7545	    1158	    6725	    7080	    2488	
31	    7545	    6961	     912	    4194	    6725	   10882	    5716	    2287	    2488	    1158	
32	    7545	    2287	    9143	    2109	    5716	    6961	    6725	    6761	   10882	     912	
33	    7545	   10882	    9748	     912	    7080	    5716	     979	   10367	    6961	   10120	
34	    7545	    4194	   10120	    6961	    3907	    9143	   10882	    2287	     945	    7589	
35	    6961	    7545	    2678	    7080	   10120	    8233	    7589	   10882	    1190	     912	
36	    7545	     912	    7080	    5716	    6961	    7589	    9143	   12645	    1190	     979	
37	    7080	    6961	    7545	    4194	   10120	    1190	   12645	    7068	   12095	    5550	
38	     912	   10882	    7080	    6961	    7545	   10120	    8233	    7589	    1190	    6853	
39	    7545	    7080	    6961	    1190	     912	    2678	   10882	    8233	    5550	   12645	
40	    6961	    7080	     912	    5716	    8676	    2678	    6761	    4194	    2109	   10120	
41	    6961	     912	    4194	    7080	    7545	   10882	    5716	   10120	   11493	    2678	
42	    7545	   10882	     912	    4194	    7080	    5716	    6961	     979	   10120	    8233	
43	    6961	    7545	     912	    4194	     945	    2488	    2287	    5716	    3907	   12645	
44	    6961	     912	    4194	    3907	    7545	    1997	    2488	   12661	    2287	    6725	
45	    6961	     912	    7545	    4194	   10882	    1190	   10120	    2488	    7589	    5716	
46	    4194	    5716	    1997	    6961	   10120	    7545	     912	   10882	    7080	    2287	
47	   10882	     912	    7545	    6961	    4194	    7080	   10120	    5716	    7589	    1190	
48	    6961	    7080	    7545	    5716	   10120	   10882	   10367	    1997	    1190	    9748	
49	    7545	     912	   10882	    6961	     945	    7080	    5716	    4194	   10120	    8233	
50	    7080	    4194	    2678	   10120	    6961	    1997	    8233	    7545	    5550	    3883	
---------------Matching Semantic Title + Description + Learning Goal------------------------
1	    7080	    4194	    7545	   10120	   10882	    5716	    1997	    4534	   11296	    6961	
2	    7545	    6961	    7080	    4194	   10120	    5716	    3907	     945	    1190	   10882	
3	    6961	    2678	    7080	    4194	    7545	   10120	    6761	    1997	    2292	    9143	
4	    7080	    6961	   10120	     912	    4194	    1997	    7545	    8233	   10882	    9748	
5	    7080	    6961	    4194	    7545	     912	   10120	    1997	    6725	   10882	    9748	
6	    7080	    6961	    7545	   10882	   10120	    8233	    1997	    2287	    5716	     912	
7	     912	   10882	    7545	    7589	    6961	    6853	   10120	    9748	   10367	    1158	
8	    1997	    7589	    2678	    9143	    7545	    1190	   10882	    7080	    5716	    2390	
9	    4194	    7080	   13803	    6961	     912	   10882	   10120	    8233	    7068	    1997	
10	    8233	     912	    2678	    1997	    7545	    6961	    7080	    9143	    9748	    6725	
11	    7545	   10120	    7080	    4194	    5716	   10882	    6961	    1997	    3907	   11493	
12	    9748	    7080	   10120	     912	    2678	   10882	    7545	    1997	    6961	    9143	
13	    7080	     912	   10882	    7545	    8233	    2287	    6961	   10120	    5716	    1997	
14	     912	   10882	     979	    9748	    7545	    1158	    6961	    6853	   12645	    5716	
15	    7545	    6761	    7080	    6961	    2109	    2678	    2287	    6683	     715	    4194	
16	    6961	    7080	    2292	    2678	    4194	     715	   10120	    2550	    1997	    7545	
17	    9748	    7545	    2109	    7080	   12645	    1997	   10120	   12095	    9089	    6961	
18	    7545	   12645	   10882	    9089	   10367	    9748	   10120	    2109	    6683	    7589	
19	    6961	     912	   10882	    1997	   10120	    8233	    9748	    7080	   12645	    1530	
20	   10120	    5550	   12645	    9748	    8233	    2287	    2109	    7545	    6961	    2678	
21	    7080	    4194	   10120	    5716	    4534	    6961	   11149	    7545	   10882	    6679	
22	    7589	    9143	    7545	    7080	    1997	    2390	    2678	    1190	     979	   13327	
23	    6961	    5716	    7545	    7080	    1190	   10120	    4194	   10367	   10882	   12645	
24	     912	   10882	    7080	    8233	    6961	   10120	    7545	    1158	    2678	    1997	
25	    7545	    7080	    2109	   10120	    3907	    1190	    4194	    9748	   10882	    6853	
26	    7080	    4194	    6961	    5716	   10120	    7545	     912	    1997	   10882	    9748	
27	    7080	    7545	   10882	    6961	   10120	    9748	    8233	    6853	     912	    1190	
28	   10120	    9748	    6961	    7080	   11803	    4194	    2678	    6853	    9089	   10644	
29	    7080	    7545	   10120	    1190	    1997	    7043	    3907	    4194	    6961	    9143	
30	    7080	   10882	     912	    1997	    5716	    4194	    9143	   10120	     979	   12645	
31	    7080	    7545	   10120	    4534	    1997	    8233	   11803	   12095	    6789	    7589	
32	    4194	   10120	     912	    6961	   10882	    7080	    7545	    8233	    7068	   13327	
33	    7545	    5716	    6725	     912	    1158	   11760	    2287	    1190	   10882	    9748	
34	    7545	    6683	    2287	    2109	    6961	    9089	    9143	    4194	    9748	    5716	
35	    6961	    7545	   10120	     715	    2678	    2292	    1190	    2390	    5984	    9143	
36	    7545	    7080	    2109	    3907	    6761	    2287	   10120	    9748	    9143	    4194	
37	    7080	    7545	    6961	    4194	    1997	    9143	    2143	   11760	   13327	   10120	
38	    7545	    7080	   10882	    1190	     912	     945	    6961	    6853	    5716	    2488	
39	   10120	    7080	    4194	    1997	    7545	    6961	   12645	   10367	   11493	    5550	
40	    5550	    7080	    2678	    6761	    4574	    1997	   10120	    2109	   10367	    8676	
41	    5716	     912	    6961	    1158	    7545	    1190	   10882	    7589	    6725	   10367	
42	    9748	    1997	    7080	   10120	    5550	    9143	    7545	    1190	   12645	    2678	
43	     715	    4194	    7545	    6683	    5716	    2287	    2109	    3907	    7080	    6961	
44	   10882	    4194	     912	    7545	    6961	    7080	    6725	    2287	   11493	    1997	
45	    6853	     912	   10882	    7589	     979	   12072	    7080	    6961	    7545	   10120	
46	    7545	   10882	    7080	    6961	    4194	     979	     912	    5716	    7589	    1190	
47	    7080	    3907	    4194	    7545	    1997	    6961	   11149	   11803	    4534	    9089	
48	    6961	    4194	   10120	    5550	   10367	   12645	    2109	    2678	    1997	    9748	
49	   10882	    7080	     912	    5716	    4194	    7545	   10120	     945	    8233	    6961	
50	    7080	    4194	   10120	    6961	    7545	    5716	    7068	    1997	     912	   10882	
