22	0.6209	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
61	0.6066	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
126	0.5879	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
166	0.5796	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
66	1	Ensuring Transparency and Traceability: Documenting Property Transfer and History
66	0.6617	The aim is a transparent and comprehensible documentation of the property. This includes the following aspects: Description of the transfer of ownership. Maintaining transfer history
69	0.5322	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
233	0.4938	Paper-based systems tend to be less suitable for tracking. The blockchain's immutable, robust records, secure mapping at the time of creation, and the use of smart contracts can make monitoring customs border trade more efficient and transparent. Information about goods such as customs declarations, proof of origin and purchase or loading lists can become part of an accessible block for suppliers, transporters, buyers, regulators and auditors. Increased transparency of the use of blockchain in traceability leads to lower transaction, audit and accounting costs.
63	0.4900	Property protection has three main elements: identifying and authenticating owners, and restricting access to property to its rightful owners. Storing transaction data. The transaction history is used to clarify ownership. Since transaction history is the core element in the clarification of ownership, it must be stored in a secure manner.
56	0.4727	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
67	1	Recording Ownership Transfer: Account Creation and Transaction Details
69	0.7098	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
67	0.6851	Description of the transfer of ownership. A transaction is the transfer of ownership from one owner to another. The act of transfer of ownership is documented with the following facts: Creation of the owner's account. Name of the account to which ownership is to be transferred. Quantity and scope of the property to be transferred.
104	0.6058	The blockchain must ensure that only the owner of one account can transfer the associated asset to other accounts. The transfer of ownership is based on a digital security measure corresponding to the handwritten signature and serves the same purpose: Identify an account, Instruction of the owner, which relating to the content of the corresponding transaction and Approval of the execution by adding the data to its transaction history.
66	0.5961	The aim is a transparent and comprehensible documentation of the property. This includes the following aspects: Description of the transfer of ownership. Maintaining transfer history
111	0.5457	By signing and verifying transactions, the transfer of ownership in blockchain is authorized.
68	1	Key Elements of Ownership Transfer: Timing, Fees, and Consent Verification
68	0.6244	The time at which the transaction is to be executed. Optional: A fee payable to the system for executing the transaction. Proof that the owner of the account who hands over ownership actually consents to this transfer.
67	0.6035	Description of the transfer of ownership. A transaction is the transfer of ownership from one owner to another. The act of transfer of ownership is documented with the following facts: Creation of the owner's account. Name of the account to which ownership is to be transferred. Quantity and scope of the property to be transferred.
66	0.5580	The aim is a transparent and comprehensible documentation of the property. This includes the following aspects: Description of the transfer of ownership. Maintaining transfer history
111	0.5329	By signing and verifying transactions, the transfer of ownership in blockchain is authorized.
113	0.4825	To verify a transaction, the following steps must be performed: Creation of a hash value of the transaction data to be verified with the exception of the signature. Decryption of the digital signature of the transaction in question with the account number to transfer ownership. Comparison of the hash value of step 1 with the value obtained in step 2. If both are identical, the transaction is authorized by the owner of the private key, which corresponds to the account transferring ownership, otherwise it will not be authorized.
69	1	Transaction History: The Key to Comprehensive Ownership Documentation
69	0.7474	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
66	0.6648	The aim is a transparent and comprehensible documentation of the property. This includes the following aspects: Description of the transfer of ownership. Maintaining transfer history
70	0.6179	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
63	0.5578	Property protection has three main elements: identifying and authenticating owners, and restricting access to property to its rightful owners. Storing transaction data. The transaction history is used to clarify ownership. Since transaction history is the core element in the clarification of ownership, it must be stored in a secure manner.
67	0.5500	Description of the transfer of ownership. A transaction is the transfer of ownership from one owner to another. The act of transfer of ownership is documented with the following facts: Creation of the owner's account. Name of the account to which ownership is to be transferred. Quantity and scope of the property to be transferred.
70	1	Preserving Integrity: The Role of Transaction History in Ownership Documentation
69	0.7009	Transaction history management. Because the transaction data contains all the information about the account that hands over ownership, the account that receives the property, as well as the item and amount to be transferred, ownership information can be reconstructed for each account as long as the entire transaction history is available. As a result, the entire history of all transaction data is sufficient to document ownership
70	0.6272	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
66	0.6112	The aim is a transparent and comprehensible documentation of the property. This includes the following aspects: Description of the transfer of ownership. Maintaining transfer history
63	0.5999	Property protection has three main elements: identifying and authenticating owners, and restricting access to property to its rightful owners. Storing transaction data. The transaction history is used to clarify ownership. Since transaction history is the core element in the clarification of ownership, it must be stored in a secure manner.
56	0.5587	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
71	1	Ensuring Correctness: Formal and Semantic Criteria in Transaction Processing
71	0.7253	Formal correctness: The description of a transaction contains all the necessary data and this data is provided in the correct format. Semantic correctness: It focuses on the statement of transaction data and its intended effect. Semantic correctness is often based on business rules, for example: Ensure that no more is spent from the account than allow balance and line of credit. Avoidance of double spending. Limit the number of items/assets that can be transferred in a single transaction.
187	0.5806	This is in contrast to the speed and scalability requirements of many applications in a commercial context. Therefore, the resulting conflict exists between securing the history of transactional data based on time-consuming proof of work on the one hand and the requirements for speed and scalability of users on the other.
127	0.5618	Whether a transaction is valid is therefore decided by the majority of actors. However, not all actors are asked for their opinions. The consensus should be reached automatically. There are several mechanisms for designing and implementing an automated consensus. In principle, any actor can propose a transaction that is posted to the ledger. At a certain point in time, however, only one transaction is selected for posting. All honest actors agree on which transaction was selected (agreement), all honest participants finally learn which was the selected transaction (closing) and that the selected transaction was considered valid (validity).
116	0.5151	The challenge is to store all transaction data that has ever taken place in such a way that the order in which the transactions took place is preserved and changes to the data are detected quickly and easily. The rapid detection of changes is important to prevent manipulation of the transaction history.
134	0.5116	Therefore, the idea arose to define a protocol for determining the valid transaction sequence based on the computational effort. Two criteria can be used for this: The criterion of the longest chain. The criterion of the heaviest chain
72	1	Enforcing Transaction Limits and Authorization in Blockchain Systems
72	0.7405	Limit the number of transactions per user. Limit the total quantity of items/assets that can be sold in a given period. Enforce that an account retains an item/asset for a minimum period of time before it can be further transferred. Authorization. Only the owner of the account who hands over ownership should be allowed to instruct the blockchain to execute a transaction on their behalf.
166	0.6136	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
65	0.5723	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
215	0.5486	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
156	0.5441	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
73	1	Securing Data Integrity: Digital Fingerprinting and Hash Functions in Blockchain
42	0.5866	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
73	0.5850	In the Blockchain, it is necessary to identify transaction data and possibly any kind of data too unambiguously. This is done with the help of a digital fingerprint. Hash functions accept only one data element as input at a time and create a hash value based on the bits and bytes that make up the data. Hash values can have leading zeros to meet the required length.
219	0.5686	Secure storage of images and videos. In a blockchain, images and videos can be stored with time stamps. If they can only be retrieved from there, it would be immediately recognizable if they were later manipulated. The digital fingerprint can be used at any time for unambiguous authentication.
174	0.5656	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
46	0.5601	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
74	1	Exploring the Properties of Cryptographic Hash Functions in Blockchain
174	0.5988	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
74	0.5765	Cryptographic hash functions have the following properties: Quickly create hash values for any type of data: The hash function calculates hash values for all types of data very quickly. Deterministic:  This means that the hash function returns identical hash values for identical input data. Any deviation of the hash values of the data suggests deviations in the input data.
73	0.5333	In the Blockchain, it is necessary to identify transaction data and possibly any kind of data too unambiguously. This is done with the help of a digital fingerprint. Hash functions accept only one data element as input at a time and create a hash value based on the bits and bytes that make up the data. Hash values can have leading zeros to meet the required length.
42	0.5142	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
37	0.5047	For a company, blockchain offers the following basic possibilities: A design approach that keeps transaction data, value, and status inherently close to business logic. The necessary data schemas for transactional data are easier to manage. Secure execution of business transactions validated by the community of all network users, in a secure process that enables the trust and robust transaction processing that are fundamental to blockchain.
75	1	Understanding the Key Properties of Cryptographic Hash Functions in Blockchain Security
74	0.6089	Cryptographic hash functions have the following properties: Quickly create hash values for any type of data: The hash function calculates hash values for all types of data very quickly. Deterministic:  This means that the hash function returns identical hash values for identical input data. Any deviation of the hash values of the data suggests deviations in the input data.
73	0.5424	In the Blockchain, it is necessary to identify transaction data and possibly any kind of data too unambiguously. This is done with the help of a digital fingerprint. Hash functions accept only one data element as input at a time and create a hash value based on the bits and bytes that make up the data. Hash values can have leading zeros to meet the required length.
174	0.5350	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
78	0.4889	Hashing is also used to compare data without comparing its content piece by piece. If all cryptographic hash values differ, all the data under consideration is also different. If two or more of the cryptographic hash values are identical, their corresponding input data is also identical.  Comparing hash values is a simple and efficient way to detect changes. if the newly created hash value of certain data and its old value are the same the data hash has not been changed after the old hash value was created.
46	0.4811	The original goal of the blockchain was to support electronic payment systems based on cryptographic proof rather than trust. This basis remains in place, while the diversity of scopes has increased considerably. The primary goal of blockchain is to ensure the anonymity of its users. This is achieved by using a public/private key pair. Each participant is identified by the public key, and authentication (of transactions, for example) is done by signing with the private key.
76	1	Efficient Approaches for Hashing Multiple Data Elements in Blockchain Systems
174	0.6644	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
76	0.5808	Hash functions accept only one data element at a time. There is no hash function that accepts multiple independent data at the same time. In reality, however, a single hash value is often needed for a large collection of data. This can be achieved using the following patterns: Independent hashing: means that the hash function is applied to each data element independently. Repeated hashing:  is the repeated application of a hash function to one's own result.
129	0.5601	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
77	0.5292	Combined hashing: retrieves  a single hash value for more than one data element in one attempt. This is useful when a single hash value is required for a collection of data that is available at any given time. Sequential hashing: is the incremental updating of a hash value when new data arrives. The existing hash value is combined with new data and then passed to the hash function to get the updated hash value. Hierarchical hashing: is the creation of a single hash value for a collection of data. It combines a pair of hash values to form a small hierarchy of hash values with a single value at its top.
78	0.5235	Hashing is also used to compare data without comparing its content piece by piece. If all cryptographic hash values differ, all the data under consideration is also different. If two or more of the cryptographic hash values are identical, their corresponding input data is also identical.  Comparing hash values is a simple and efficient way to detect changes. if the newly created hash value of certain data and its old value are the same the data hash has not been changed after the old hash value was created.
77	1	Efficient Strategies for Hashing Multiple Data Elements in Blockchain: Combined, Sequential, and Hierarchical Approaches
174	0.6624	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
77	0.6003	Combined hashing: retrieves  a single hash value for more than one data element in one attempt. This is useful when a single hash value is required for a collection of data that is available at any given time. Sequential hashing: is the incremental updating of a hash value when new data arrives. The existing hash value is combined with new data and then passed to the hash function to get the updated hash value. Hierarchical hashing: is the creation of a single hash value for a collection of data. It combines a pair of hash values to form a small hierarchy of hash values with a single value at its top.
129	0.5981	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
76	0.5629	Hash functions accept only one data element at a time. There is no hash function that accepts multiple independent data at the same time. In reality, however, a single hash value is often needed for a large collection of data. This can be achieved using the following patterns: Independent hashing: means that the hash function is applied to each data element independently. Repeated hashing:  is the repeated application of a hash function to one's own result.
84	0.5282	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
78	1	Efficient Data Comparison and Change Detection Using Cryptographic Hashing in Blockchain Systems
78	0.6492	Hashing is also used to compare data without comparing its content piece by piece. If all cryptographic hash values differ, all the data under consideration is also different. If two or more of the cryptographic hash values are identical, their corresponding input data is also identical.  Comparing hash values is a simple and efficient way to detect changes. if the newly created hash value of certain data and its old value are the same the data hash has not been changed after the old hash value was created.
174	0.6269	Solving this puzzle is intentionally time-consuming. Insisting on solving the hash puzzle is one way to make the manipulation of the transaction history unjustifiably complex. Unfortunately, this security measure is accompanied by a reduced processing speed and thus a limited scalability. This property of blockchain is seen as a serious hurdle for use in application areas that require high processing speed, high scalability and high data throughput.
79	0.5864	Detecting data changes is actually a process of comparing data before and after certain events, e.g., after a certain period of time has elapsed, when the data has been stored in a database, retrieved from a database, or sent over a network. Detecting changes to data that should remain unchanged works due to the collision resistance of cryptographic hash functions.
117	0.5727	How to detect the manipulation of a transaction? Changing data anywhere on the blockchain requires the renewal of all hash references, starting with the one that directly references the manipulated data and ending with the head of the entire blockchain as well as all hash references in between.
129	0.5669	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
79	1	Ensuring Data Integrity: Detecting Changes Using Collision-Resistant Cryptographic Hash Functions
79	0.6214	Detecting data changes is actually a process of comparing data before and after certain events, e.g., after a certain period of time has elapsed, when the data has been stored in a database, retrieved from a database, or sent over a network. Detecting changes to data that should remain unchanged works due to the collision resistance of cryptographic hash functions.
117	0.5665	How to detect the manipulation of a transaction? Changing data anywhere on the blockchain requires the renewal of all hash references, starting with the one that directly references the manipulated data and ending with the head of the entire blockchain as well as all hash references in between.
78	0.5381	Hashing is also used to compare data without comparing its content piece by piece. If all cryptographic hash values differ, all the data under consideration is also different. If two or more of the cryptographic hash values are identical, their corresponding input data is also identical.  Comparing hash values is a simple and efficient way to detect changes. if the newly created hash value of certain data and its old value are the same the data hash has not been changed after the old hash value was created.
81	0.5340	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
125	0.5305	This means that all hash references, starting with the one that points directly to the edited data, and the hash reference, that points to the last block header, as well as all hash references in between, must be changed and updated so that they correctly reflect the changes. This is a rather complex task. All these changes are necessary to keep the entire blockchain data structure consistent and maintain its integrity. All other attempts to modify or manipulate data result in invalid hash references, which in turn invalidates the entire data structure.
80	1	Maintaining Data Integrity with Hash References: Detecting Data Alterations and Ensuring Accuracy
81	0.7140	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
80	0.6364	Hash references refer to other data, ensuring that the referenced data has not been altered since the reference was created. In the event that the referenced data has been changed, the reference no longer allows the data to be retrieved. in this case the hash reference is considered incorrect or invalid. The idea of hash reference is to protect its users from retrieving data that has been accidentally altered due to technical errors or intentionally by someone else without informing about it. As a result, an erroneous hash reference is considered an indication that the data has been altered after the hash reference was created.
125	0.6069	This means that all hash references, starting with the one that points directly to the edited data, and the hash reference, that points to the last block header, as well as all hash references in between, must be changed and updated so that they correctly reflect the changes. This is a rather complex task. All these changes are necessary to keep the entire blockchain data structure consistent and maintain its integrity. All other attempts to modify or manipulate data result in invalid hash references, which in turn invalidates the entire data structure.
123	0.5683	Replacement of an entire subtree and its references. Changing a hash reference within a block header invalidates the hash reference that refers to the edited block header, which in turn invalidates the entire data structure.
121	0.5629	Replacing a transaction and its hash references in the Merkle tree invalidates the trunk of the Merkle tree, invalidating the entire data structure. Similar to the example above, the root of the Merkle tree Ref TA12 is invalid due to changes that have occurred within the Merkle tree. Therefore, we find that changing a transaction or replacing a transaction will have the same impact on the blockchain data structure. The manipulation is detected in both cases and invalidates the entire data structure.
81	1	Ensuring Data Integrity with Concatenation of Hash References: Building Secure Merkle Chains
81	0.7543	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
84	0.6716	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
122	0.5911	Changing a Merkle structure invalidates the hash reference that points to the block header that contains it, which in turn invalidates the entire data structure.
121	0.5526	Replacing a transaction and its hash references in the Merkle tree invalidates the trunk of the Merkle tree, invalidating the entire data structure. Similar to the example above, the root of the Merkle tree Ref TA12 is invalid due to changes that have occurred within the Merkle tree. Therefore, we find that changing a transaction or replacing a transaction will have the same impact on the blockchain data structure. The manipulation is detected in both cases and invalidates the entire data structure.
83	0.5494	The creation of a chain begins with the data element Data 1 and the creation of the hash reference Ref 1. As the first data element, Data 1 does not contain a hash reference. When new data arrives, it is merged with the hash reference that points to Data 1. The hash reference Ref 2 refers to the newly received data and the hash reference Ref 1. The hash reference Ref 3, which refers to Data 3 and the hash reference Ref 2, is generated in a similar way. The hash reference Ref 3 is all you need to access all the data in the chain in reverse order of its arrival.
82	1	Chaining Data with Hash References: Building Dynamic Record Structures
82	0.6502	Each record contains a hash reference to a different record. Such a structure is useful for storing and linking data that is not completely available at a given time, but arrives step by step continuously. The most recent reference is also known as the head of the chain because it references the currently added record.
81	0.6460	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
83	0.6161	The creation of a chain begins with the data element Data 1 and the creation of the hash reference Ref 1. As the first data element, Data 1 does not contain a hash reference. When new data arrives, it is merged with the hash reference that points to Data 1. The hash reference Ref 2 refers to the newly received data and the hash reference Ref 1. The hash reference Ref 3, which refers to Data 3 and the hash reference Ref 2, is generated in a similar way. The hash reference Ref 3 is all you need to access all the data in the chain in reverse order of its arrival.
84	0.5989	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
85	0.5435	The process of concatenating to a tree begins with the four transactions data by the boxes at the bottom of the figure.  First, the hash references to the individual transaction data are created (Ref 1 to Ref 4), which are then combined in pairs. Hash references are then generated to the pairs of hash references (Ref 12 and Ref 34). This procedure is repeated until a single hash reference is reached (here referred to as Ref 0).
83	1	Building Chains of Data with Hash References: Sequential Data Integration and Retrieval
81	0.6878	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
84	0.6471	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
83	0.6409	The creation of a chain begins with the data element Data 1 and the creation of the hash reference Ref 1. As the first data element, Data 1 does not contain a hash reference. When new data arrives, it is merged with the hash reference that points to Data 1. The hash reference Ref 2 refers to the newly received data and the hash reference Ref 1. The hash reference Ref 3, which refers to Data 3 and the hash reference Ref 2, is generated in a similar way. The hash reference Ref 3 is all you need to access all the data in the chain in reverse order of its arrival.
82	0.6228	Each record contains a hash reference to a different record. Such a structure is useful for storing and linking data that is not completely available at a given time, but arrives step by step continuously. The most recent reference is also known as the head of the chain because it references the currently added record.
77	0.6032	Combined hashing: retrieves  a single hash value for more than one data element in one attempt. This is useful when a single hash value is required for a collection of data that is available at any given time. Sequential hashing: is the incremental updating of a hash value when new data arrives. The existing hash value is combined with new data and then passed to the hash function to get the updated hash value. Hierarchical hashing: is the creation of a single hash value for a collection of data. It combines a pair of hash values to form a small hierarchy of hash values with a single value at its top.
84	1	Merkle Tree: Efficient Grouping and Access of Data through Hash References
84	0.7896	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
81	0.6084	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
77	0.5404	Combined hashing: retrieves  a single hash value for more than one data element in one attempt. This is useful when a single hash value is required for a collection of data that is available at any given time. Sequential hashing: is the incremental updating of a hash value when new data arrives. The existing hash value is combined with new data and then passed to the hash function to get the updated hash value. Hierarchical hashing: is the creation of a single hash value for a collection of data. It combines a pair of hash values to form a small hierarchy of hash values with a single value at its top.
82	0.5235	Each record contains a hash reference to a different record. Such a structure is useful for storing and linking data that is not completely available at a given time, but arrives step by step continuously. The most recent reference is also known as the head of the chain because it references the currently added record.
85	0.4972	The process of concatenating to a tree begins with the four transactions data by the boxes at the bottom of the figure.  First, the hash references to the individual transaction data are created (Ref 1 to Ref 4), which are then combined in pairs. Hash references are then generated to the pairs of hash references (Ref 12 and Ref 34). This procedure is repeated until a single hash reference is reached (here referred to as Ref 0).
85	1	Building Merkle Trees: Concatenating Hash References for Efficient Data Organization
84	0.7890	Connecting hash references to a tree (also called a Merkle tree) is very useful for grouping many different pieces of data that are available at the same time and making them accessible through a single hash reference.
81	0.6948	Concatenation of hash references. Merkle chains. One can store data along with hash references that reference other data, which in turn contain hash references that reference more data, and so on and so forth. If any of the data or hash references are changed after they are created, all subsequent hash references are invalid. Because corrupted hash references serve as evidence that data has been altered after the reference was created.
85	0.6267	The process of concatenating to a tree begins with the four transactions data by the boxes at the bottom of the figure.  First, the hash references to the individual transaction data are created (Ref 1 to Ref 4), which are then combined in pairs. Hash references are then generated to the pairs of hash references (Ref 12 and Ref 34). This procedure is repeated until a single hash reference is reached (here referred to as Ref 0).
77	0.5680	Combined hashing: retrieves  a single hash value for more than one data element in one attempt. This is useful when a single hash value is required for a collection of data that is available at any given time. Sequential hashing: is the incremental updating of a hash value when new data arrives. The existing hash value is combined with new data and then passed to the hash function to get the updated hash value. Hierarchical hashing: is the creation of a single hash value for a collection of data. It combines a pair of hash values to form a small hierarchy of hash values with a single value at its top.
