51	0.6699	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
56	0.6365	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
50	0.6147	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
126	0.6075	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
61	0.6042	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
159	0.6042	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
65	0.6030	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
215	0.5959	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
164	0.5821	A legitimate blockchain relies on the identity of its actors and can therefore use the traditional Byzantine fault-tolerant (BFT) consensus. Permissionless or public blockchains offer a platform for new business models. However, by definition, they are based on a very computationally intensive computational model to ensure transaction integrity.
50		Integrity in distributed systems: Peer knowledge and trust.
50	0.7516	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
51	0.7354	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
49	0.7197	Maintaining integrity and trust in distributed systems is the main purpose of blockchain. In the context of software systems, integrity is the property of a system to be secure, complete, consistent, correct, and free from manipulation and error.  Trust is the firm belief in the reliability, correctness, or ability of someone or something without having to provide evidence. People will remain loyal toa system if they trust it and if the results of day-to-day interactions with the system confirm and strengthen their trust. Integrity is required to meet users' expectations and strengthen their trust in the system.
61	0.6431	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
59	0.6153	Double spending is one of the most important examples of integrity breaches in distributed peer-to-peer systems. After transferring ownership from one person to another, all ledgers of the system must be updated so that the latest version reflects the new reality.  However, sharing information between members in the blockchain system and updating individual ledgers will take time. Some members already know about the last transfer of ownership, while others have not yet received this information. At this point, the system is not consistent.  
179	0.5816	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
52	0.5732	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
65	0.5558	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
215	0.5532	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
44	0.5518	Each peer keeps a copy of the ledger. The peers run a consensus log to validate transactions, group them into blocks, and create a hash chain over the blocks. This process is necessary to ensure the consistency and integrity of the data.
51		Integrity threats in peer-to-peer systems: Technical failures and malicious actors.
51	0.8599	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
179	0.6469	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
50	0.6102	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
15	0.6041	Peer-to-peer systems are a special kind of distributed systems. They consist of individual. computers that make their computing resources directly available to all other members of the network without a central coordination point. When joining a peer-to-peer system, users turn their computers into node computers of the system that are the same in terms of their rights and roles. All nodes in the system have the same functionality and responsibility. All users' computers are both providers and consumers of resources.
61	0.6035	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
52	0.5534	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
49	0.5524	Maintaining integrity and trust in distributed systems is the main purpose of blockchain. In the context of software systems, integrity is the property of a system to be secure, complete, consistent, correct, and free from manipulation and error.  Trust is the firm belief in the reliability, correctness, or ability of someone or something without having to provide evidence. People will remain loyal toa system if they trust it and if the results of day-to-day interactions with the system confirm and strengthen their trust. Integrity is required to meet users' expectations and strengthen their trust in the system.
16	0.5425	A peer-to-peer network is a decentralized communication model in which each node on the network has the same capabilities and can establish communication with all other nodes. Unlike the client-server model, where the client sends a request to a server that is implemented by it, in the P2P network each node can assume the role of client or server. P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media.
17	0.5219	P2P systems can be used to provide anonymized routing of data traffic, parallel computing environments, distributed data storage and other functions. P2P has historically gained notoriety through the sharing of movies, music, digital books and other media. It is, therefore, often associated with software piracy and copyright infringement.
59	0.5186	Double spending is one of the most important examples of integrity breaches in distributed peer-to-peer systems. After transferring ownership from one person to another, all ledgers of the system must be updated so that the latest version reflects the new reality.  However, sharing information between members in the blockchain system and updating individual ledgers will take time. Some members already know about the last transfer of ownership, while others have not yet received this information. At this point, the system is not consistent.  
52		The Byzantine Generals Problem: Achieving Integrity and Trust in Distributed Systems
52	0.8178	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
50	0.6311	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
49	0.6248	Maintaining integrity and trust in distributed systems is the main purpose of blockchain. In the context of software systems, integrity is the property of a system to be secure, complete, consistent, correct, and free from manipulation and error.  Trust is the firm belief in the reliability, correctness, or ability of someone or something without having to provide evidence. People will remain loyal toa system if they trust it and if the results of day-to-day interactions with the system confirm and strengthen their trust. Integrity is required to meet users' expectations and strengthen their trust in the system.
51	0.6243	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
61	0.5625	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
179	0.5398	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
65	0.5360	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
126	0.5281	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
59	0.5260	Double spending is one of the most important examples of integrity breaches in distributed peer-to-peer systems. After transferring ownership from one person to another, all ledgers of the system must be updated so that the latest version reflects the new reality.  However, sharing information between members in the blockchain system and updating individual ledgers will take time. Some members already know about the last transfer of ownership, while others have not yet received this information. At this point, the system is not consistent.  
55	0.5182	In the siege of a city, several generals have a communication problem. Because of the strong fortification, it is necessary for the generals with their troops to attack the city simultaneously from different directions. The generals can communicate with each other via messengers. However, some of the generals intrigue against others. Their goal is to discredit their competitors – for example, by trying to drive the others to a premature attack through cleverly spread misinformation. None of the generals now know what information is authentic and who they can trust. It is therefore a problem of agreement, which consists in the fact that the commanders must decide unanimously whether to attack or not.
53		The Byzantine Error: Consensus in the Face of Betrayal
52	0.6516	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
65	0.5013	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
51	0.5010	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
179	0.4932	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
22	0.4841	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
61	0.4838	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
59	0.4796	Double spending is one of the most important examples of integrity breaches in distributed peer-to-peer systems. After transferring ownership from one person to another, all ledgers of the system must be updated so that the latest version reflects the new reality.  However, sharing information between members in the blockchain system and updating individual ledgers will take time. Some members already know about the last transfer of ownership, while others have not yet received this information. At this point, the system is not consistent.  
50	0.4775	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
166	0.4756	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
176	0.4654	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
54		The Byzantine Error: Overcoming Betrayal and the Limits of Classical Communication
52	0.6256	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
55	0.4633	In the siege of a city, several generals have a communication problem. Because of the strong fortification, it is necessary for the generals with their troops to attack the city simultaneously from different directions. The generals can communicate with each other via messengers. However, some of the generals intrigue against others. Their goal is to discredit their competitors – for example, by trying to drive the others to a premature attack through cleverly spread misinformation. None of the generals now know what information is authentic and who they can trust. It is therefore a problem of agreement, which consists in the fact that the commanders must decide unanimously whether to attack or not.
53	0.4633	In the siege of a city, several generals have a communication problem. Because of the strong fortification, it is necessary for the generals with their troops to attack the city simultaneously from different directions. The generals can communicate with each other via messengers. However, some of the generals intrigue against others. Their goal is to discredit their competitors – for example, by trying to drive the others to a premature attack through cleverly spread misinformation. None of the generals now know what information is authentic and who they can trust. It is therefore a problem of agreement, which consists in the fact that the commanders must decide unanimously whether to attack or not.
54	0.4498	The problem is complicated by the spatial separation of the commanders; so, they have to send messengers back and forth. There is also the possibility that there may be traitors among the generals who can deliberately send misleading information to the other generals. Mathematically, it turned out that the loyal generals only have a chance of reaching an agreement under these conditions if the proportion of the schemers is less than a third. Thus, there was no solution, especially for three generals, one of whom is a schemer – at least not with the help of classical communication methods such as messengers.
179	0.4472	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
51	0.4449	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
14	0.4261	This requires the presence of acommunication protocol, as well as the sending, receiving, and processing of messages.  Security issues: Sending data over a network implies security concerns, as untrusted users may misuse the network to access and use data without authorization. The less restricted access to the network over which the distributed nodes communicate, the higher the security concerns for the distributed system. Decentralized communication with equal nodes.
176	0.4113	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
50	0.4004	Achieving and maintaining integrity in purely distributed systems such as blockchains depends on many factors. The two most important are: Knowledge of the number of peers. Knowledge of the trustworthiness of peers. The chances of integrity in a distributed peer-to-peer system are higher if the number of members and their trustworthiness are known (similar to a private club). In a purely distributed peer-to-peer system on the Internet, accessible to everyone, the number of peers and their trustworthiness is inherently unknown.
156	0.3985	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
55		The Byzantine Generals Problem: Consensus in the Face of Betrayal
52	0.6966	The problem of achieving and maintaining integrity and trust in a system consisting of an unknown number of members with unknown trustworthiness is well known and widely used in computer science. It is called the problem of Byzantine generals.
55	0.6020	In the siege of a city, several generals have a communication problem. Because of the strong fortification, it is necessary for the generals with their troops to attack the city simultaneously from different directions. The generals can communicate with each other via messengers. However, some of the generals intrigue against others. Their goal is to discredit their competitors – for example, by trying to drive the others to a premature attack through cleverly spread misinformation. None of the generals now know what information is authentic and who they can trust. It is therefore a problem of agreement, which consists in the fact that the commanders must decide unanimously whether to attack or not.
53	0.6020	In the siege of a city, several generals have a communication problem. Because of the strong fortification, it is necessary for the generals with their troops to attack the city simultaneously from different directions. The generals can communicate with each other via messengers. However, some of the generals intrigue against others. Their goal is to discredit their competitors – for example, by trying to drive the others to a premature attack through cleverly spread misinformation. None of the generals now know what information is authentic and who they can trust. It is therefore a problem of agreement, which consists in the fact that the commanders must decide unanimously whether to attack or not.
54	0.5566	The problem is complicated by the spatial separation of the commanders; so, they have to send messengers back and forth. There is also the possibility that there may be traitors among the generals who can deliberately send misleading information to the other generals. Mathematically, it turned out that the loyal generals only have a chance of reaching an agreement under these conditions if the proportion of the schemers is less than a third. Thus, there was no solution, especially for three generals, one of whom is a schemer – at least not with the help of classical communication methods such as messengers.
166	0.4268	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
176	0.4265	Hidden centrality. The need to solve a puzzle for each block added to the blockchain data structure, and the rules for distributing rewards that contribute to the integrity of the system, lead to an arms race between actors in terms of their computing power. The supposedly large and democratic group of actors who together maintain the integrity of the system eventually become a very small group of actors who have enormous computing power, often in the form of specialized hardware.
65	0.4225	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
51	0.4012	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
156	0.3999	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
179	0.3924	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
56		Blockchain: Revolutionizing Proof of Ownership and Property Management
56	0.6804	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
62	0.6332	Blockchain is software that manages ownership and possession in a purely distributed peer-to-peer system of ledgers, which in turn operates in an open and untrustworthy environment. Blockchain must therefore cope with seven main tasks: Capturing the Transfer of Ownership: Transactions are a good way to describe property transfers. The complete history of transactions is the key to identifying the current owners.
182	0.5933	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
181	0.5927	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
217	0.5842	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
94	0.5657	The blockchain must uniquely identify participants and assets and ensure that only the rightful owner can access their property. The blockchain is a peer-to-peer system that is open to all. Anyone can connect and provision computing resources or send new transaction data to the system. However, it is not desirable for everyone to access the asset that is assigned to the account managed by the blockchain. An essential feature of private property is its exclusivity. The right to transfer ownership to another account is limited to the owner of the account who hands over ownership.
166	0.5607	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
42	0.5491	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
184	0.5406	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
36	0.5394	Some believe that individuals can use this technology to have better control over personal information and then selectively share parts of their data when necessary; Use cases here include individual medical records and corporate supply chains. In addition, proponents also say blockchains can help better track intellectual property rights and property for art, assets, music, film, and more. Blockchain offers a radically different approach. It firmly manifests the feasibility of peer-to-peer communication over the Internet without the need for a trusted intermediary.
57		Blockchain: Transforming Proof of Ownership and Property Management through Immutable Ledgers
56	0.6337	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
62	0.5931	Blockchain is software that manages ownership and possession in a purely distributed peer-to-peer system of ledgers, which in turn operates in an open and untrustworthy environment. Blockchain must therefore cope with seven main tasks: Capturing the Transfer of Ownership: Transactions are a good way to describe property transfers. The complete history of transactions is the key to identifying the current owners.
43	0.5879	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
57	0.5848	The assignment between owners and objects is usually done via a general ledger or register. A ledger  is a concrete implementation of an assignment between owners  and property. Proof of ownership requires the identification of owners and property, as well as the assignment between owners and property. The use of the property requires identification as well as authentication and authorization to ensure that only the legitimate person  legally owns the property.
94	0.5707	The blockchain must uniquely identify participants and assets and ensure that only the rightful owner can access their property. The blockchain is a peer-to-peer system that is open to all. Anyone can connect and provision computing resources or send new transaction data to the system. However, it is not desirable for everyone to access the asset that is assigned to the account managed by the blockchain. An essential feature of private property is its exclusivity. The right to transfer ownership to another account is limited to the owner of the account who hands over ownership.
45	0.5626	This chapter describes the central element of blockchain technology: the ledger or, to German, the ledger. It explains the architecture of the ledger and the functions and mechanisms for the forgery-proof storage of transaction data.
181	0.5461	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
64	0.5434	Design of ledgers for distributed and untrusted environments. The best way to prevent the transaction history from being changed is to make it immutable. This means that the ledger and thus the transaction history can no longer be changed after writing. At the same time, however, it must be able to add new transactions. Distributing the ledgers. Interaction between the members (or nodes) and control of the information is shared between all members.
182	0.5296	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
111	0.5277	By signing and verifying transactions, the transfer of ownership in blockchain is authorized.
58		The Three Pillars of Secure Access: Identification, Authentication, and Authorization
58	0.6107	Identification means identifying oneself as a specific person. Authentication means proving that this person is really the one you are working for. Authorization means being able to access something because of the previously authenticated identity.
38	0.5386	Access via access authorization as an alternative to uncontrolled access without authorization check, which may meet existing regulations in the company.
42	0.4658	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
