§id | query
627 | Arbeitsbereich BüroKennzahlen im Büro und wie man diese AufbereitetMeetings vorbereiten, durchführen und moderierenBerichte und Protokolle verfasse
628 | Büroverwaltung (ÖV)
629 | Büroverwaltung (ca. 5 Tage VZ / 7,5 Tage TZ) Dokumentenmanagement, Ordnungssysteme, Ablagesysteme, Ablage/Ablagetechniken, Aktenführung, Aufbewahrungsvorgaben für Dokumente, E-Akte
630 | Business Englisch - Einführung und Grundlagen
631 | Group introduction / Education: Talking about jobs, training and dream jobsEinführung in das Thema und gegenseitiges VorstellenKonversation über den Berufe
632 | Education and career, starting a new jobBusiness sectors, describing routines on a job, writing an agendaAusbildung und Karriere, der Start in einen neuen Job
633 | Business Englisch - Erweiterung und praktische Übung
634 | Business Englisch für das Officemanagement
635 | Einführung in das Thema/ Group introduction / Talking about jobsEinführung in das Thema und gegeseitige VorstellungBerufe, Branchen und Industriezweige (professions, branches, indust
636 | Business Englisch für Handel und Logistik
637 | Einführung in das Thema und gegenseitige Vorstellung / Thema Geschäftsbrief Haupterfordernisse eines Geschäftsbriefes: commercial english, epistolary styleÄußere Form und Bestandteile
638 | Business Englisch für Rechtsberufe
639 | Group introduction / Einführung in das Thema und gegenseitiges Vorstellen Introducing yourself & your company Meeting People Greeetings and Goodbyes
640 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction Business correspondence / Introduction to basic docu
641 | Business Englisch Geschäftskorrespondenz
642 | Business Englisch Handel und Logistik
643 | Themenfeld: Englisch Auffrischung für den Beruf Group introduction / Organizations: Working in a companyEinführung in das Thema und gegenseitiges Vorstellen
644 | Business Englisch Intensive Prüfungsvorbereitung
645 | Curriculum für 10 Tage ohne Tagesangaben Allgemeine Einführung und Themenvorstellung Überblick zu den Prüfungsmodalitäten der externen Sprachprüfung: Introduction to question typ
646 | Business Englisch Kommunikation und Marketing
647 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction Discussion / Participating in a discussion
648 | Business Englisch Konversation und Präsentation
649 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction / Getting to know each other Introducing yourself an
650 | Business Englisch Korrespondenz
651 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction Business correspondence / Introduction to basic docu
652 | Business Englisch Officemanagement
653 | Einführung in das Thema/ Group introduction / Talking about jobs- Einführung in das Thema und gegeseitige Vorstellung- Berufe, Branchen und Industriezweige (professions, branches, in
654 | Business Englisch Präsentation und Information
655 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction Discussion / Participating in a discussion
656 | Business Englisch Präsentation und Information
657 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practiceGroup introduction Discussion / Participating in a discussion
658 | Business Englisch Vorbereitung auf die externe Prüfung
659 | Curriculum für 10 Tage ohne Tagesangaben Allgemeine Einführung und Themenvorstellung Überblick zu den Prüfungsmodalitäten der externen Sprachprüfung: Introduction to question typ
660 | Curriculum für 10 Tage ohne Tagesangaben Allgemeine Einführung und Themenvorstellung Überblick zu den Prüfungsmodalitäten der externen Sprachprüfung: Introduction to question typ
661 | Business Englisch Vorbereitung auf die externe Prüfung
662 | Business English - Einführung und Grundlagen
663 | Group introduction / Education: Talking about jobs, training and dream jobsEinführung in das Thema und gegenseitiges Vorstellen Konversation über den Berufe
664 | Business English - Erweiterung und praktische Übung
665 | Education and career, starting a new job Business sectors, describing routines on a job, writing an agenda Ausbildung und Karriere, der Start in einen neuen Job
666 | Extended practice with basic elements of documents / Practice relevant exercises Review of correct salutations, closings, international addresses, layout, opening and closing paragraphs
667 | Business English anwenden und externe Sprachprüfung
668 | Business English 
669 | Curriculum für 10 Tage ohne Tagesangaben Themes and vocabulary topics / Oral and written language practice Group introduction Business correspondence / Introduction to basic docu
670 | Group introduction / Organizations: Working in a company Introducing yourself & your company Company Activities / Projects / Strengths GRAMMAR FOCUS:
671 | Business English I
672 | Themes and vocabulary topics / Oral and written language practice Talking about eCommerce - common challenges and future trends International trade / Imports and exports (Incoterms)
673 | Business English II
674 | Business English kompakt mit Vorbereitung auf die LCCI-Prüfung Level 2
675 | Bildung 4.0 im Virtual Classroom Auftakt Virtuelles Lernen - Bildungsverständnis Einführung in das Online Lernformat WBS LearnSpace 3D® 
676 | Business English kompakt mit Vorbereitung auf die LCCI-Prüfung Level 2 in Teilzeit
677 | Bildung 4.0 im Virtual Classroom Auftakt Virtuelles Lernen - Bildungsverständnis Einführung in das Online Lernformat WBS LearnSpace 3D® 
678 | Business Pitch
679 | Das Curriculum orientiert sich am Business Action Game Pitch Anything
680 | Einführung in das Modul, Inhaltsskizze und Lernziele Anforderungen an Führungskräfte (ca. 0,5 Tage) Organisation und Arbeitsorganisation Personalmanagement, Inf
681 | Business-Kompetenz für Data Scientists
682 | BWL-Kenntnisse für das Vertragsmanagement
683 | BWL-Grundlagen (ca. 2 Tage) Begriffsklärung: Unternehmen, Firma, Betrieb Ziele, Aufgaben und Zusammenwirken der betrieblichen Funktionen Unter
684 | Einführung in die CAD-Software SOLIDWORKS Erstellen von 2D- Zeichnungen Zeichnen eines Schrankes nach Kundenvorgaben Erstellen von 2D Zeichnungen der einzelnen Baut
685 | CAD/CAM-Projekte in der CNC-Holzbearbeitung
686 | CAM-Programme auf Bearbeitungszentren anwenden
687 | Bedienung und Handhabung der Werkzeugmaschinen Arbeitsschutzbelehrung Einrichten der Maschine  WerkstÜckspannung 
688 | Case Management
689 | Grundlagen des Case Management (Fallmanagement) (1 Tag) Kenntnisvermittlung der Zielqualifikation entsprechend Entstehung des Case Management in den USA
690 | Fallstudienarbeit Einführung in die Fallstudie Erfassen der Problem- und Entscheidungssituation Fallstudienarbeit Gegenüberstellen und Bewerten
691 | Case Studies Erziehungswissenschaften
692 | CATIA Advanced
693 | Überblick, Programmstart, Einführung Catia-Oberfläche (Grundeinstellungen, Werkzeugkästen) - optional Parametrische Konstruktionsprogramme Benutzeranpassungen, Vo
694 | CATIA Basic 1
695 | Überblick, Programmstart, Einführung Catia-Oberfläche (Grundeinstellungen, Werkzeugkästen) Parametrische Konstruktionsprogramme Benutzeranpassungen, Voreinstellun
696 | CATIA Basic 2
697 | Überblick, Programmstart, Einführung Catia-Oberfläche (Grundeinstellungen, Werkzeugkästen) - optional Parametrische Konstruktionsprogramme Benutzeranpassungen, Vo
698 | CATIA Expert
699 | Überblick, Programmstart, Einführung Catia-Oberfläche (Grundeinstellungen, Werkzeugkästen) - optional Parametrische Konstruktionsprogramme Benutzeranpassungen, Vo
700 | Einstufung und Feststellung der Lernziele Einstufungstest Erstellung eines individuellen Lernplans Lernzeit mit Sprachtrainer
701 | Center: Business English
702 | Einstufung und Feststellung der Lernziel Einstufungstest Erstellung Lernplan - Lernziele Lernzeit mit Sprachtrainer 
703 | Center: Deutsch für den Beruf
704 | Change Management
705 | Grundlagen der Organisationsentwicklung Grundlagen und Grundbegriffe: Definitionen von Organisation und Organisationsentwicklung Theorien und Modelle der Organisation 
706 | Change Management im Business Coaching
707 | Definition und Abgrenzung zu anderen Coachingformaten Definition Change Management: Modelle Die Kernaufgabe des Change Managements: Geplanter organisatorischer Wa
708 | IP-Konnektivität Komponenten der Routing-Table Router Forwarding IPv4 und IPv6 static routing Single Area O
709 | Cisco - CCNA Routing & Swichting (Aufbau)
710 | Cisco - CCNA Routing & Swichting (Basis)
711 | Netzwerk-Grundlagen Netzwerk-Komponenten Netzwerk-Topologien und -Architekturen Physische Verbindungen und Verkabelungs-Typen 
712 | Cisco - CCNA Routing & Swichting (Vertiefung)
713 | Sicherheits-Grundlagen Sicherheits-Konzepte Sicherheits-Elemente (physical access control u.a.) Zugriffskontrolle über Passwörter 
714 | IP-Konnektivität Komponenten der Routing-Table Router Forwarding IPv4 und IPv6 static routing Single Area OSPFv2
715 | Cisco Network Associate / CCNA Routing & Swichting (Aufbau)
716 | Netzwerk-Grundlagen Netzwerk-Komponenten Netzwerk-Topologien und -Architekturen Physische Verbindungen und Verkabelungs-Typen
717 | Cisco Network Associate / CCNA Routing & Swichting (Basis)
718 | Cisco Network Associate / CCNA Routing & Swichting (Vertiefung)
719 | Sicherheits-GrundlagenS icherheits-Konzepte Sicherheits-Elemente (physical access control u.a.) Zugriffskontrolle über Passwörter
720 | Cisco Network Professional / CCNP (Basis)
721 | Netzwerk-Architekturen Design Prinzipien in Unternehmens-Netzwerken Prinzipen der WLAN-Bereitstellung On-Premis und Cloud-Infrastrukturene=
722 | Netzwerk-Überwachung Netzwerk Problem Diagnose Syslog zur Überwachung der remote Logins NetFlow and Flexible NetFlow
723 | Cisco Network Professional / CCNP (Vertiefung)
724 | Verwaltung und Wartung einer Server-Infrastruktur Entwerfen eines Verwaltungsmodells Entwerfen einer Überwachungsstrategie Planen und Implementieren v
725 | Cloud Platform und Server infrastructure - Prüfungsvorbereitung zur Microsoft-Prüfung 70-414
726 | Cloud Platform und Server infrastructure - Prüfungsvorbereitung zur Microsoft-Prüfung 70-744
727 | Sicherung des Netzwerkverkehrs mit Firewalls und Verschlüsselung Grundlegendes zu Netzwerkbedingten Sicherheitsbedrohungen Grundlegendes zur Windows-Firewall mit erweiterter Sicherheit
728 | Cloud Platform und Server infrastructure - Sichern des Windows Server
729 | Angriffe, Sicherheitsverletzung und systeminterne Tools Verstehen von Server-Angriffen Erkennen von Sicherheitsverletzungen Aktivitäten mit systeminte
730 | Sichere Virtualisierungsinfrastruktur Geschützte Bereiche für Virtuelle Maschinen Virtuelle Maschinen abschirmen und mit Verschlüsselungstechnologien ausstatten Lab: Geschützte S
731 | Cloud Platform und Server infrastructure - Sichern des Windows Server - Explicit
732 | CMS in WordPress / Strukturen und Prinzipien
733 | Einführung in WordPress Blog versus CMS WordPress Website Beispiele fÜr WordPress-Websites 
734 | WordPress Wartung Updates Backups per Hand backups mit Plugin Backup mit VaultPress 
735 | CMS in WordPress / Use Cases und Projekte
736 | CMS in WordPress und Projekt
737 | Einführung in WordPress Blog versus CMS WordPress Website Beispiele für WordPress-Websites Dateistrukture
738 | CNC - Praxisübungen Metall auf CNC - Maschinen
739 | Einweisung in die CNC-Maschine Arbeitsschutzbelehrung Einweisung in die Spezifika der im Praxisteil verwendeten CNC-Maschine Reihenfolge beim Einschal
740 | CNC Holz technische Grundlagen
741 | Einführung in CNC-Bearbeitung Holz Vorteile CNC-Bearbeitung, Aktueller Stand der Technik, Entwicklungstendenzen Aufbau, Bauformen von CNC-Maschinen Vorschubantriebe mit Wegmesssystemen
742 | Fertigungstechnik Einführung in den Lehrgang Fertigungstechnik nach DIN 8580 Werkzeugschneide Spanarten und Verschle
743 | CNC-Metall Technische Grundlagen
744 | Einweisung in die CNC-Maschine Einweisung in die Spezifika der im Praxisteil verwendeten CNC-Maschinen Arbeitsschutzbelehrung Reihenfolge beim Einscha
745 | CNC-Praxisübungen Holz auf CNC-Maschinen
746 | CNC-Programme erstellen mit CAD/CAM
747 | Einführung in TopCAM2D Erstellen von Zeichnungen mit TopCAM2D TopCAM2D-CAM-Programme Erstellen von CAM Programmen (2D)
748 | CNC-Programmerstellung mittels CAD/CAM
749 | Einführung in TopCAM2D Erstellen von Zeichnungen mit TopCAM2D TopCAM2D-CAM-Programme Erstellen von CAM Programmen (2D)TopCAM2D ÜbungenÜb
750 | AWZ 1Fertigungsverfahren Drehen Bestimmung von Geometrieachsen in den Bearbeitungsebenen AWZ 2 Bearbeitungsebene G17 - Stirnseitenbearbeitung
751 | CNC-Programmierung angetriebene Werkzeuge
752 | CNC-Programmierung Drehen PAL
753 | Programmierung Drehen 1 Längsschruppzyklus Programmteilwiederholungen und Konturenprogrammierung Schneidenradiuskorrektur G40; G41, G42
754 | CNC-Programmierung Fräsen PAL
755 | Programmierung Fräsen 1 Konturbeschreibung Fräsen von Konturen Programmierübungen Programmierung Fräsen 2 Rech
756 | CNC-Programmierung für Mehrseitenbearbeitung
757 | MSB 1 Fertigungsverfahren Fräsen Bearbeitungsebenen und Ebenenanwahl Maschinenkinematiken 
758 | CNC-Programmierung Holz Aufbau
759 | Programmieren 1 Konturtaschenzyklus G34 bis G39Übungen Programmieren 2Einführung in die WOP Programmierung Übungen Programmieren 3
760 | CNC-Programmierung Holz Grundlagen
761 | Programmieren 1 Einführung in die MTS Software Erstellen von Ordnerstrukturen Programmieren 2Konturbeschreibung, Fräsen von Konturen
762 | CNC-Programmierung Mehrseitenbearbeitung
763 | MSB 1 Fertigungsverfahren Fräsen Bearbeitungsebenen und Ebenenanwahl Maschinenkinematiken MSB 2Ebenenanwahl m
764 | CNC-Programmierung mit angetriebenen Werkzeugen
765 | AWZ Fertigungsverfahren Drehen Bestimmung von Geometrieachsen in den Bearbeitungsebenen AWZ 2 
766 | Programmierung Drehen 1 Längsschruppzyklus Programmteilwiederholungen und Konturenprogrammierung Schneidenradiuskorrek
767 | CNC-Programmierung mit PAL-Drehen
768 | CNC-Programmierung mit PAL-Fräsen
769 | Programmierung Fräsen 1 Konturbeschreibung Fräsen von Konturen ProgrammierÜbungen 
770 | CNC-Programmierung steuerungsbezogen FANUC
771 | CNC-Drehen FANUC 1 Programmaufbau Grundlegende Befehle im FANUC-Code Programmierübungen CNC-Drehen FANUC 2Bes
772 | CNC-Fräsen Heidenhain 1 Programmaufbau Beschreibung der BLK-Form Grundlegende Befehle im Heidenhain-Code 
773 | CNC-Programmierung steuerungsbezogen Heidenhain
774 | CNC-Drehen FANUC 1 Programmaufbau Grundlegende Befehle im FANUC-Code ProgrammierÜbungen 
775 | CNC-Programmierung steuerungsbezogen mit FANUC
776 | CNC-Programmierung steuerungsbezogen mit SINUMERIK
777 | CNC-Drehen Sinumerik Sinumerik 840D Programmaufbau Grundlegende Befehle im Sinumerik-Code ProgrammierÜbungen 
778 | CNC-Programmierung steuerungsbezogen SINUMERIK
779 | CNC-Drehen Sinumerik 1Sinumerik 840D Programmaufbau Grundlegende Befehle im Sinumerik-Code Programmierübungen CNC-Drehen Sinumerik 2
780 | Das Curriculum richtet sich nach dem Business-Action-Game The Hustle Program
781 | Co-Creation
782 | Coachingablauf und Fallstudien
783 | Überblick - Die Phasen des Coachings Phase Tools fÜr den PhasenÜbergang Kontaktaufnahme  Erstgesprä
784 | Coding School: Deep Learning & Computer Vision
785 | Einführung Deep Learning (1 Tage) Einführung Computer Vision (1 Tage) Keras (2 Tage) Modell Tuning (2 Tage) Projektarbeit (4 Tage)
786 | Erste Schritte mit Python Überblick zu Datentypen String Operations Regex I und IIPandas (Daten lesen, Dataframes) 
787 | Coding School: Elemente der Programmiersprache Python
788 | Einführung Programmiersprache R (4 Tage) Datenbereinigung (2 Tage) Einführung scikit-learn (1 Tage)  Projektarbeit (3 Tage)
789 | Coding School: Machine Learning I
790 |
791 | Coding School: Machine Learning II
792 | Coding School: Objektorientierte Programmierung in Python
793 | Klassen und Vererbung (2 Tage) Klassenattribute und Klassenmethoden (2 Tage)Built-in Functions für Objektorientierung (2 Tage)Kontextobjekte (2 Tage) Manipulation von Funktionen und Methoden (2 Tage)
794 | Einführung Django (2 Tage)Die Installation und erste Schritte mit Django (2 Tage) Erarbeitung verschiedener Django Applikationen (2 Tage)Das Django Template System (2 Tage)Ein erstes kleines Projekt mit Django(2 Tage) 
795 | Coding School: Programmierung mit Python und Django
796 | Community Management
797 | Community Management Einführung ins Community Management und Definition Abgrenzung Social Media Management und Community Management Schnittste
798 | Windows-Programme I Welche Programme sind für welchen Zweck auf dem Rechner? Media Player, Paint, Editoren, Zeichentabelle, Taschenrechner usw. 
799 | Computer ABC Aufbau - in Teilzeit
800 | Computer ABC für Einsteiger - in Teilzeit
801 | Einführung Hardware I Aufbau/Funktion eines Computers Ein- und Ausschalten eines Computers Rechnerkomponenten 
802 | Content Creation
803 | InDesign Einführung Desktop-Publishing Überblick Illustration, Layout und Bildbearbeitung Das Programm In Design Die Arbeitsoberfl&
804 | Fortgeschrittene Typografie für unterschiedliche Formate Schriftgröße, -farbe, -stil Kombination von Schriftfamilien Schriftkombina
805 | Content Creation Advanced mit Praxisprojekt
806 | Einführung in WordPressBlog versus CMS WordPress Website Beispiele für WordPress-Websites Dateistrukture
807 | Content Management System WordPress
808 | Einführung in TYPO3 Funktionsweise eines CMS Übersicht CMS Voraussetzungen und Einsatzmöglichkeiten 
809 | Content Management Systeme
810 | Content Management Systeme implementieren
811 | Einführung in WordPress Einordnung von Content Management Systemen (CMS) als Werkzeug im digitalen Marketing, PR und Journalismus Bestandteile eines CMS
812 | Einführung Content Marketing Entstehung des Content Marketing Einordnung personalisierter Content in den Marketing-Mix und Customer LifeCycle B2B und B2C Ziele und Strate
813 | Content Marketing
814 | Content Marketing & Blogging
815 | Neuromarketing @Work: Die Psychologie des Werbens und Verkaufens im World Wide Web Marketing - Was ist das und warum brauchen wir es? Märkte und Marktsegmentierung e=
816 | Controlling
817 | Grundlagen des Controllings (ca. 0,5 Tage) Controllingbegriff und historische Entwicklung Ziele, Funktionen und Aufgaben des Controllings Ebenen un
818 | Grundlagen Controlling Entstehung des Controlling Warum benötigen Unternehmen ein Controlling Grundelemente und Aufgaben des Controlling (Planung, Ko
819 | Controlling im Immobilienunternehmen
820 | Controlling und Finanzierung
821 | Einführung in das Controlling Definition, Ziele und Aufgaben des Controllings Kernelemente des Controllings: Planungs- und Kontrollorientierung Formen
822 | Controlling und Leistungs- und Kostenrechnung
823 | Grundlagen der Kosten- und Leistungsrechnung Begriff, Zweck und Notwendigkeit einer Kosten- und Leistungsrechnung Grundbegriffe: Einzahlung - Auszahlung, Einnahme - Ausgabe, Aufwand -
824 | Customer Journey Mapping
825 | Einführung Customer Journey Was ist eine Customer Journey und was versteht man unter Customer Journey Mapping? Wo ist der Unterschied zwischen Customer Journey, Consumer Journey
826 | Customer Relationship Management und Customer Insights Einordnung des CRM im Unternehmen Aufgaben des CRM Ziele des CRM 
827 | Customer Relationship
828 | Einführung in das Customer Relationship Management (CRM) Einordnung des CRM im Unternehmen Aufgaben des CRMZiele des CRM
829 | Customer Relationship Management
830 | Customer Relationship Management - Hubspot CRM
831 | Customer Relationship Management und Customer Insights Einordnung des CRM im Unternehmen, Aufgaben des CRM, Ziele des CRMCRM als Unternehmensphilosophie,Customer Centricity und Kunden
832 | 
833 | Cyber Security (part-time)
834 | Das persönliche Erscheinungsbild im Bewerbungsprozess (1) (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
835 | Einzelcoaching: Das persönliche Erscheinungsbild im Bewerbungsprozess (1)Welche Rolle spielt das Outfit im Beruf? Der gepflegte Mensch: persönliche Körperhygiene, Parfüm und Frisur
836 | Das persönliche Erscheinungsbild im Bewerbungsprozess (2) (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
837 | Einzelcoaching: Das persönliche Erscheinungsbild im Bewerbungsprozess (2)Welche Rolle spielt das Outfit im Beruf Der gepflegte Mensch: persönliche Körperhygiene, Parfüm und Frisur
838 | Das Rechnungswesen als betriebswirtschaftliches Instrument der Unternehmung Definition Grundlagen BuchfÜhrung Buchführungspfli
839 | Das Rechnungswesen als Instrument der kaufmännischen Steuerung und Kontrolle in heilberuflichen Institutionen
840 | Einführung ins datengetriebene Marketing Ziele und Relevanz des datengetriebenen Marketing Begriffsabgrenzung Targeting, Retargeting und Remarketing Kundendaten t
841 | Data Driven Marketing
842 | Data Science Bootcamp (part-time)
843 | Datenbanken und Tableau (85 UE) SQL Datenbanken SQL Programmierung Einführung Tableau Python (85 UE) 
844 | Vertiefung Feature Reduktion und Auswahl Datenanalyse Geschäftsprozessmanagement Praktischer Einsatz von Apache HIVE, PIG, YARN, 
845 | Data Science: Datenbanken, SQL und NoSQL
846 | Data Science: Deep Learning und Neuronale Netze
847 | Machine Learning und Deep Learning Neuronale Netze Keras trainieren und evaluieren IRIS-Klassifikation mir Keras Netze und Metriken visualisieren Deployment von Machine und Deep Learning Modellen Wiederholung u
848 | Wiederholung der für Datenanalyse benötigten Techniken in Python Feature Reduktion und Auswahl Datenanalyse Geschäf
849 | Data Science: Funktionen und Strukturen
850 | Data Science: Statistische Methoden und Visualisierung
851 | Grundlagen Machine-Learning Arbeiten mit Matritzen und Vektoren Arbeiten mit Tabellen Deskriptive Statistik lnferenzstatistik t-Tests und Varianzanalysen Zweifaktorielle Varianzanalyse Nonparametrische M
852 | Daten und Informationen im digitalen Zeitalter
853 | Themeneinführung/ Begriffsklärung  Bausteineinführung/ Lernziele besprechen Begriffsklärung: Daten, Informationen, Datensicherheit, Informationssicherheit 
854 | Datenanalyse Methoden und ihre Bedeutung (descriptive, diagnostisch, predictive, prescriptive) Vorgehensweise bei der Datenanalyse |
855 | Daten- und Prozessanalyse
856 | Datenaufbereitung und Optimierung
857 | 
858 | Datenbanken und SQL
859 | Fachsprache Grundbegriffe Phasen der Datenbank Modellierung konzeptionell logisch 
860 | Datenbanken und SQL - Advanced
861 | Benutzung von DML um Daten zu modifizieren Daten an Tabellen anfügen Verändern und Entfernen ovn Daten Erzeugung von automatischen Spaltenwerten
862 | Fachsprache Grundbegriffe Phasen der Datenbank Modellierung konzeptionell logisch 
863 | Datenbanken und SQL 1
864 | JOIN-Varianten INNER LEFT RIGHT (FULL) STRAIGHT_JOIN 
865 | Datenbanken und SQL 2
866 | Datenbanken und SQL Teil 1/2
867 | Fachsprache Grundbegriffe Phasen der Datenbank Modellierung konzeptionell logisch 
868 | Datenbanken und SQL Teil 2/2
869 | JOIN-Varianten INNER LEFT RIGHT (FULL) STRAIGHT_JOIN 
870 | Datenbanken und SQL/NoSQL
871 | Relationale Datenbanken Objektrelationale Datenbanken Graphen-Datenbanken OLTP-Datenbanken Diagrammdatenbanken
872 | Einführung Daten Was sind Daten? Strukturierte Daten und semantische Daten Welche Arten von Daten gibt es? (z.B. GPS / Mobildaten, Kundendaten
873 | Datengewinnung und Datenbereinigung
874 | Datenmanipulation und Datenanalyse
875 | Allgemeines zu Datenbanken Was ist eine relationale Datenbank? Allgemeines zu SQL Welche Datenbanksysteme sind am meisten verbreitet? e=
876 | Datenschutz Gefahren und Schutzmaßnahmen
877 | Datenschutzbeauftragter (DSB) Benennung, Stellung und Aufgaben eines DSB Die oder der Bundesbeauftragte für den Datenschutz Vertretung im Europäischen
878 | Datenschutz Grundlagen
879 | Grundlagen des Datenschutzes Was ist Datenschutz Bedeutung des Datenschutz im heutigen GeschäftsumfeldB eteiligte und deren Rolle im Datenschutz
880 | Datenschutz Grundlagen des Datenschutzes Begriff und Ziele des Datenschutzes Geschichte und Entwicklung des Datenschutzes in Deutschland
881 | Datenschutz und Datensicherheit
882 | Datenschutzauditor/-in
883 | Grundlagen Audit - Anforderungen und Zielsetzung (ca. 4 Tage) Rechtliche Anforderungen an das Datenschutzaudit: Normen (ISO-Normen) und Gesetze (BDSG und DSGVO), Inhalte eines Datenschutzaudits gemäß IT-Grundschutz des
884 | Grundlagen des Datenschutzes Was ist Datenschutz Bedeutung des Datenschutzes im heutigen Geschäftsumfeld Beteiligte und deren Rolle im Datenschutz
885 | Datenschutzfachkraft mit DEKRA Zertifizierung
886 | Grundlagen des Datenschutzes Begriff und Ziele des Datenschutzes Geschichte und Entwicklung des Datenschutzes in Deutschland Datenschutzgesetzgebung (
887 | Datensicherheit und Datenschutz
888 | C#-Streams und Dateien File- File Info - Klasse Directory- Directory Info - Klasse Drive Info - Klasse Streams (FileS
889 | Datenverarbeitung in C# mit Dateien und Streams
890 | C# Ado.Net (Datenbankanbindung) Architektur/Technologie (Data Provider (verbundene Objekte), Data Set (unverbundene Objekte) Connection - Klasse und Pooling
891 | Datenverarbeitung in C# mit Datenbanken
892 | Datenverarbeitung in Java
893 | SQL Grundlagenwiederholung MySQL Views und Stored Procedures Datenbankmanagement mit JDBC Der direkte Zugriff per JDBC 
894 | Datenverarbeitung mit Dateien und Streams in Java
895 | Java - Streams Klassen InputStream, Outputstream Klassen FileReader, FileWriter Datenströme filtern und verketten 
896 | SQL Grundlagenwiederholung MySQL Views und Stored Procedures Datenbankmanagement mit JDBC Der direkte Zugr
897 | Datenverarbeitung mit Datenbanken in Java
898 | Einführung Daten Was sind Daten Strukturierte Daten und semantische Daten Welche Arten von Daten gibt es? (z.B. GPS / Mobildaten, Kundendaten, Untern
899 | Datenverwaltung und Datenmanagement
900 | Praxisexkurs: Arbeiten mit MS Access Überblick über die Oberfläche Projekt erstellen Datenbank-Design 
901 | Datenverwaltung und Datenschutz
902 | Kommunikation und Gesprächsführung (9 UE)Anwendung unterschiedlicher Kommunikationstechniken (Rhetorik, Fragetechniken) Gesprächsführung insbesondere mit Hauseigentümern, Mietern und
903 | Deeskalierende Kommunikation für Gebäudemeister
904 | Design Thinking im Projektmanagement
905 | Kurseinführung und Modulübersicht Strukturen und Abläufe Digitale Transformation, VUCA Welt und Industrie 4.0 Begriffe und Definitionen 
906 | Design und Aufbau von Rotorblättern (8 Tage)Rotorblatttypen und ihre Aufbaukonstruktkion, Anschauungsmaterial, Technische Unterlagen, Kunststoffarten und ihre wichtigsten Eigenschafte
907 | Design, Aufbaukonstruktion und Scan-Methoden für Rotoren
908 | Vorgespräch Einstufungstest Erstellung Lernplan - Lernziele Trainingszeit mit Fachcoach Input und Wiederholung durch FachcoachFreies Lern
909 | Deutsch für berufspraktische Anwendungen - nur in Verbindung mit berufsfachlichem/n Modul/en
910 | Einstufung und Feststellung der Lernziele Einstufungstest Erstellung Lernplan - Lernziele Lernzeit mit Sprachtrainer Teilnehmerorientierter Spra
911 | Deutsch für berufspraktische Anwendungen - nur in Verbindung mit berufsfachlichem/n Modul/en
912 | Kompetenzcheck Sprachlich fit in allen Situationen: Die Bedeutung von Sprache und Kommunikation im (Berufs-)Alltag Erkennen von Sprachdefiziten Erkenn
913 | Deutsch für den Beruf - Ausdruckstraining
914 | Deutsch Haupschule I
915 | Einführung in das Fach Deutsch für den Erwerb des Hauptschulabschlusses Vorstellung des Fachs Deutsch und seiner Rolle im Zusammenhang mit den allgemeinbildenden FächernEinführung in
916 | Anknüpfen an die Inhalte aus Baustein HS IThemenfeld schriftlicher und mündlicher Sprachgebrauch - Bewerbungen Weiterführung der Arbeit mit der Textverarbeitung am PC: formale Aufbere
917 | Deutsch Hauptschule II
918 | Deutsch Hauptschule III
919 | Entwickeln der Reflexionsfähigkeit über Sprache und Sprachgebrauch Erarbeitung von Voraussetzungen für gelungene Kommunikation Arbeiten über die Erscheinungs- und Verwendungsformen von
920 | Deutsch Hauptschule IV
921 | Einstieg in die Prüfungsvorbereitung und ergänzender Themenschwerpunkt Umgang mit literarischen Texten: die Textsorten Kurzgeschichte, Gedicht, Drama und ihre Charakteristika Erarbeitu
922 | Normal 0 
923 | Didaktik der Erwachsenenbildung
924 | Didaktik und Methodik des Erwachsenenlernens
925 | Einführung in das Thema: Erwachsenenbildung Begründungen, Ziele und Aufgaben der Erwachsenenbildung Erwachsenenbildung im gesellschaftlichen UmfeldAd
926 | Didaktische Spezifika von Deutsch-Kursen
927 | Wissen zu Daz-Kursen Zielsetzungen von DaZ-Kurse Merkmale des Zweitsprachenerwerbes Situationsanalyse: Unterricht in einer Fremdsprache, in einem a
928 | Wissen zu DaZ-Kursen IKurze Wiederholung und Präsentation der Arbeitsergebnisse Zielsetzungen von DaZ-Kursen Merkmale des Zweitsprachenerwerbes 
929 | Didaktische Spezifika von Deutsch-Kursen intensiv
930 | Die Immobilienbranche im nationalen und europäischen Wirtschafts- und Gesellschaftssystem
931 | Wirtschafts- und Gesellschaftssysteme Nationale Immobilienwirtschaft im europäischen Wirtschaftssystem Volkswirtschaftliche Rahmen und Strukturdaten im Überblick
